-78.489675,-77.771489,-23.212583,-88.008501,198.125170,-188.491502,-210.193192,-92.370369,-270.381775,http://google.-12693.com
96.013511,62.055427,-84.371887,-78.720228,199.491402,-181.918794,-193.795593,-39.606918,-20.618305,http://google.8436.com
-32.962577,-43.305220,78.269371,-69.226441,199.996829,-173.950959,90.218819,190.783417,-20.325329,http://google.-14334.com
-57.750632,22.437642,33.297290,-59.551927,199.639272,-164.649101,43.479721,-197.329636,216.675323,http://google.15482.com
99.999371,-0.472995,-99.997483,-49.721942,198.420271,-154.084557,-191.589096,182.863861,140.958893,http://google.-21792.com
-58.328396,-21.514778,31.955964,-39.762150,196.345089,-142.338345,195.315399,109.939873,-32.502213,http://google.-29103.com
-32.291910,42.450605,79.144651,-29.698551,193.422678,-129.500546,-241.981262,-111.862549,119.983521,http://google.23787.com
95.812767,-61.310847,-83.601725,-19.557419,189.665649,-115.669614,-36.796165,-1.245155,-174.578079,http://google.-30854.com
-78.927318,77.173350,-24.590432,-9.365228,185.090214,-100.951616,76.503799,2.948088,-175.081635,http://google.5304.com
-4.194126,-89.262529,99.648186,0.851412,179.716115,-85.459424,-43.955811,-33.765678,-4.385510,http://google.-7507.com
83.795850,96.987296,-40.434889,11.065829,173.566542,-69.311848,-252.418594,237.421799,-152.037109,http://google.-20108.com
-93.075894,-99.969954,-73.262441,21.251357,166.668031,-52.632722,292.996002,85.668503,189.968567,http://google.32505.com
24.246423,98.064669,88.242219,31.381404,159.050347,-35.549958,-261.711487,275.225067,-207.538071,http://google.28065.com
64.930705,-91.364598,15.680071,41.429525,150.746362,-18.194564,-83.635971,-267.232269,-230.555130,http://google.5790.com
-99.617828,80.197336,-98.474234,51.369486,141.791908,-0.699635,-102.459793,-12.451551,59.062469,http://google.-24403.com
50.705429,-65.108896,48.579188,61.175339,132.225621,16.800658,-134.714813,111.047699,122.226631,http://google.10484.com
40.759088,46.837013,66.773935,70.821482,122.088782,34.172108,195.031586,-121.366005,68.446915,http://google.32358.com
-98.018481,-26.275076,-92.152451,80.282734,111.425131,51.281494,-54.823448,134.531693,-222.681351,http://google.-6138.com
73.020527,4.428442,-6.639948,89.534393,100.280680,67.997604,45.640434,284.343994,75.588242,http://google.26634.com
13.256429,17.634716,96.485342,98.552307,88.703519,84.192244,-10.235909,-68.309578,-275.435638,http://google.-18514.com
-88.408558,-38.835641,-56.321462,107.312932,76.743603,99.741216,-77.584160,-140.263077,43.653675,http://google.9987.com
89.368011,58.137731,-59.732830,115.793399,64.452538,114.525278,134.623260,7.205420,289.223907,http://google.8594.com
-15.329614,-74.597228,95.300059,123.971566,51.883361,128.431051,-171.529282,-100.738548,-26.001770,http://google.28499.com
-71.573433,87.409359,-2.455126,131.826083,39.090308,141.351891,-43.781853,-18.201239,-174.962616,http://google.-29480.com
98.411882,-95.947686,-93.697969,139.336445,26.128580,153.188709,235.901978,75.048065,-140.327164,http://google.-19958.com
-42.662842,99.794736,63.597639,146.483045,13.054107,163.850731,-193.063141,166.621902,255.092010,http://google.-6258.com
-48.888958,-98.762410,52.197395,153.247225,-0.076694,173.256188,-26.807459,-135.950806,-219.165619,http://google.-3023.com
99.413026,92.901183,-97.658995,159.611326,-13.207165,181.332951,100.454727,132.471695,-165.367584,http://google.-14084.com
-66.509442,-82.497634,11.529881,165.558733,-26.280646,188.019079,159.334091,192.596222,144.758438,http://google.25948.com
-22.209026,68.060436,90.135183,171.073920,-39.240726,193.263297,-203.408920,244.105362,-13.367107,http://google.9638.com
92.289626,-50.295483,-70.347502,176.142488,-52.031483,197.025387,-42.023987,-33.005768,-284.380615,http://google.27916.com
-84.920549,30.071377,-44.229993,180.751205,-64.597725,199.276499,120.542007,100.170906,217.792297,http://google.-24134.com
6.285942,-8.376957,99.209739,184.888039,-76.885227,199.999367,40.183720,-48.789940,-203.747681,http://google.1570.com
77.623843,-13.727047,-20.509220,188.542191,-88.840970,199.188449,46.610920,-246.604813,-86.016426,http://google.-5788.com
-96.391511,35.159879,-85.826469,191.704119,-100.413365,196.849963,-86.639000,-143.733032,101.232948,http://google.14067.com
34.267190,-54.873600,76.515193,194.365570,-111.552476,193.001844,207.556381,-296.484253,-184.090698,http://google.-18403.com
56.614239,71.904324,35.896558,196.519596,-122.210239,187.673602,145.939514,-106.543175,-17.020172,http://google.3699.com
-99.984863,-85.419350,-99.939455,198.160572,-132.340666,180.906099,-9.109776,-212.198242,-296.804718,http://google.10952.com
59.447948,94.757872,29.318830,199.284215,-141.900043,172.751235,219.202240,110.864586,106.836151,http://google.-6259.com
30.977829,-99.463291,80.807483,199.887591,-150.847122,163.271549,-151.936401,35.505234,100.564590,http://google.18982.com
-95.406936,99.305540,-82.049670,199.969126,-159.143297,152.539741,-99.722275,282.650208,260.713531,http://google.-406.com
79.770312,-94.292332,-27.266055,199.528605,-166.752769,140.638112,15.930662,120.505386,-129.074982,http://google.30335.com
2.809750,84.668783,99.842106,198.567180,-173.642703,127.657936,-288.143555,-174.083679,-278.200623,http://google.-21237.com
-83.031864,-70.905429,-37.885808,197.087361,-179.783370,113.698757,40.055542,157.429733,-181.105988,http://google.24490.com
93.573437,53.675216,-75.119761,195.093010,-185.148273,98.867626,48.890652,41.538746,149.977112,http://google.23328.com
-25.587955,-33.820601,86.905131,192.589334,-189.714262,83.278285,170.155945,175.182343,-15.527818,http://google.15792.com
-63.871000,12.312357,18.409907,189.582869,-193.461635,67.050285,-132.096313,86.858727,268.633057,http://google.32620.com
99.729258,9.797888,-98.918497,186.081465,-196.374221,50.308080,239.307831,11.526841,46.967987,http://google.15489.com
-51.894481,-31.429075,46.139256,182.094263,-198.439454,33.180065,-282.668518,-169.258713,-41.648609,http://google.5341.com
-39.490269,51.523564,68.810373,177.631671,-199.648421,15.797593,-293.179108,47.810295,-57.249672,http://google.18308.com
97.734690,-69.098854,-91.041394,172.705340,-199.995907,-1.706030,241.486862,-217.380295,-62.990204,http://google.-11338.com
-73.959923,83.295617,-9.401405,167.328132,-199.480411,-19.196570,161.329987,-186.123245,188.274780,http://google.-16988.com
-11.882190,-93.419714,97.176271,161.514084,-198.104158,-36.539892,-165.770447,-53.642384,224.668106,http://google.-18061.com
87.752741,98.976135,-54.010870,155.278374,-195.873087,-53.602991,2.352977,110.461746,-218.167664,http://google.18349.com
-89.980980,-99.693206,-61.931533,148.637284,-192.796824,-70.255011,-164.818253,295.550385,9.723198,http://google.13566.com
16.696963,95.535866,94.424229,141.608149,-188.888644,-86.368249,-131.043427,180.098877,-202.237000,http://google.26701.com
70.599185,-86.707383,0.315100,134.209321,-184.165410,-101.819132,13.431196,-93.313400,-24.454481,http://google.22114.com
-98.648327,73.639419,-94.629847,126.460116,-178.647503,-116.489168,38.535721,-129.834900,-112.787254,http://google.28671.com
43.911554,-56.970920,61.435509,118.380764,-172.358733,-130.265855,-132.828751,55.281227,-19.428083,http://google.7816.com
47.675901,37.516879,54.540169,109.992359,-165.326236,-143.043538,-7.086398,130.851166,-64.409317,http://google.27596.com
-99.253625,-16.228483,-97.025640,101.316799,-157.580357,-154.724226,236.240723,-203.509628,-297.051910,http://google.23885.com
67.537467,-5.853391,8.773812,92.376734,-149.154520,-165.218341,75.688950,-260.979034,-19.959106,http://google.14094.com
20.856297,27.649068,91.300298,83.195503,-140.085082,-174.445404,5.319376,-258.058411,-25.223547,http://google.-10173.com
-91.747405,-48.092869,-68.351728,73.797075,-130.411177,-182.334652,244.883575,-252.748184,51.884518,http://google.10049.com
85.643870,66.185211,-46.697448,64.205987,-120.174548,-188.825584,9.201331,-138.605911,133.506271,http://google.-17662.com
-7.667792,-81.041485,98.824099,54.447278,-109.419367,-193.868421,-58.485672,206.347839,-42.088074,http://google.-3303.com
-76.743116,91.935307,-17.790116,44.546424,-98.192042,-197.424489,-195.937973,99.850464,232.624283,http://google.4929.com
96.751015,-98.334033,-87.215178,34.529275,-86.541019,-199.466518,-23.667105,-204.864655,27.109592,http://google.-25577.com
-35.565229,99.924804,74.702290,24.421980,-74.516571,-199.978846,-120.322281,264.604645,-260.036011,http://google.5443.com
-55.466983,-96.629839,38.468275,14.250928,-62.170585,-198.957545,-226.938690,-55.766472,54.741051,http://google.9336.com
99.951169,88.610243,-99.804723,4.042671,-49.556333,-196.410448,-126.447342,-234.299759,54.530472,http://google.15704.com
-60.556092,-76.258127,26.659194,-6.176140,-36.728246,-192.357087,251.329086,-264.201782,-150.077820,http://google.-7394.com
-29.657804,60.177437,82.408294,-16.378827,-23.741677,-186.828549,-297.042755,-123.068939,230.079056,http://google.20219.com
94.982799,-41.154424,-80.434641,-26.538754,-10.652662,-179.867230,-32.337414,11.737419,-173.680832,http://google.-32128.com
-80.598000,20.119202,-29.920752,-36.629397,2.482319,-171.526517,-68.364517,-62.083805,-206.018250,http://google.-31339.com
-1.424835,1.899730,99.959397,-46.624413,15.606588,-161.870375,-73.299355,-52.873318,-186.123245,http://google.32740.com
82.251945,-23.825777,-35.307650,-56.497707,28.663516,-150.972856,-167.949463,-93.935974,-207.061981,http://google.8409.com
-94.053024,44.586884,-76.919426,-66.223504,41.596760,-138.917532,21.680349,-103.164764,-127.088234,http://google.15758.com
26.924578,-63.167954,85.501342,-75.776413,54.350514,-125.796856,147.853027,-7.937865,286.321625,http://google.15918.com
62.799039,78.660483,21.125614,-85.131495,66.869747,-111.711450,49.842827,257.087921,133.570358,http://google.-25237.com
-99.821551,-90.306976,-99.286840,-94.264325,79.100436,-96.769333,-45.558029,104.657120,64.235359,http://google.-30774.com
53.073576,97.537990,43.663911,-103.151062,90.989808,-81.085096,-274.172180,-230.454422,-49.467453,http://google.20637.com
38.213872,-99.999969,70.793999,-111.768504,102.486559,-64.779022,225.785080,202.090515,284.719391,http://google.-4601.com
-97.432146,97.572538,-89.860463,-120.094155,113.541081,-47.976160,57.075718,-217.499313,224.164566,http://google.25163.com
74.885128,-90.374383,-12.155647,-128.106280,124.105674,-30.805370,-264.229248,74.791710,-240.516357,http://google.1883.com
10.505671,78.757453,97.792618,-135.783960,134.134751,-13.398336,105.838188,-133.835876,54.951626,http://google.4383.com
-87.080085,-63.289746,-51.658825,-143.107152,143.585038,4.111450,-258.873260,-49.742119,-225.116730,http://google.32524.com
90.576682,44.727543,-64.082705,-150.056737,152.415756,21.589705,63.750114,229.538864,161.320831,http://google.-11633.com
-18.061108,-23.978425,93.475928,-156.614573,160.588800,38.902389,-198.464920,224.375137,-217.471848,http://google.-6727.com
-69.611391,2.056904,3.085084,-162.763539,168.068905,55.916733,-231.644638,34.342480,-163.463242,http://google.29814.com
98.865843,19.965187,-95.489096,-168.487582,174.823793,72.502254,-44.276253,171.913803,116.486099,http://google.26196.com
-45.151840,-41.011099,59.226227,-173.771758,180.824318,88.531758,127.829826,15.976439,-220.035416,http://google.14363.com
-46.453696,60.051809,56.841083,-178.602273,186.044586,103.882316,209.817810,-270.683929,154.838699,http://google.13722.com
99.075178,-76.156338,-96.317817,-182.966514,190.462073,118.436205,207.455673,218.341629,286.596283,http://google.-13951.com
-68.552531,88.537270,6.011009,-186.853090,194.057716,132.081812,202.877884,-76.293221,20.270395,http://google.19821.com
-19.499565,-96.589251,92.395339,-190.251852,196.816002,144.714489,137.873474,27.045502,62.367626,http://google.-19454.com
91.187579,99.918585,-66.303493,-193.153928,198.725028,156.237357,23.081148,-54.951626,-183.019501,http://google.-423.com
-86.350757,-98.362488,-49.129063,-195.551741,199.776556,166.562047,-100.454727,292.666382,-112.732323,http://google.21913.com
9.048170,91.997043,98.362612,-197.439032,199.966049,175.609381,-236.487930,-215.430161,-104.583878,http://google.23683.com
75.847662,-81.133484,-15.057358,-198.810874,199.292689,183.309974,-237.421799,253.938400,-291.988892,http://google.31448.com
-97.091954,66.302975,-88.536949,-199.663685,197.759383,189.604770,-4.184088,-235.691391,-207.483139,http://google.27455.com
36.856443,-48.230640,72.832053,-199.995238,195.372746,194.445496,17.944883,-126.639603,-73.253578,http://google.25544.com
54.309084,27.800110,41.010468,-199.804669,192.143076,197.795028,258.058411,-32.557148,-60.930206,http://google.19479.com
-99.898296,-6.010319,-99.593391,-199.092474,188.084310,199.627678,-212.976456,-139.530624,-13.632618,http://google.24742.com
61.652617,-16.073342,23.979097,-197.860513,183.213961,199.929392,190.362259,-168.077637,-234.025085,http://google.7995.com
28.332087,37.371111,83.945856,-196.112002,177.553044,198.697857,-299.267548,256.392120,270.812103,http://google.6583.com
-94.540436,-56.841652,-78.757879,-193.851506,171.125987,195.942516,50.886562,287.356171,-164.296387,http://google.1495.com
81.410222,73.532971,-32.552484,-191.084927,163.960522,191.684500,-129.258087,103.448593,226.654877,http://google.25340.com
0.039647,-86.628960,99.999969,-187.819486,156.087569,185.956465,-142.158264,180.584122,-142.066711,http://google.29528.com
-81.456244,95.489302,-32.702393,-184.063710,147.541098,178.802337,-46.848965,144.877472,75.899536,http://google.26829.com
94.514564,-99.680778,-78.660056,-179.827402,138.357988,170.276982,59.501938,-11.746574,-224.558243,http://google.-2464.com
-28.256034,98.998451,84.031931,-175.121624,128.577864,160.445780,102.377388,109.363075,-198.428299,http://google.-12017.com
-61.715028,-93.475682,23.825106,-169.958659,118.242927,149.384127,279.134491,246.092102,174.559769,http://google.-8764.com
99.894689,83.382501,-99.578979,-164.351988,107.397773,137.176853,-231.534775,-19.016085,47.132786,http://google.-1030.com
-54.242486,-69.212407,41.155055,-158.316246,96.089197,123.917576,-137.067780,-165.376740,-184.237183,http://google.-28910.com
-36.930143,51.658233,72.723291,-151.867192,84.365997,109.707980,-284.664459,136.500137,-85.265663,http://google.-1335.com
97.110906,-31.578274,-88.610563,-145.021662,72.278759,94.657039,291.137421,-52.790916,69.142738,http://google.-16589.com
-75.795963,9.954324,-14.900559,-137.797527,59.879637,78.880177,-2.023377,-277.184357,109.308144,http://google.6291.com
-9.127136,12.156334,98.333908,-130.213647,47.222136,62.498386,203.619507,181.783493,-100.335701,http://google.16051.com
86.390720,-33.672618,-49.267131,-122.289822,34.360871,45.637298,184.008301,-44.047367,215.421005,http://google.27908.com
-91.155003,53.542510,-66.184692,-114.046737,21.351339,28.426219,-44.212166,136.408585,-245.533615,http://google.-5567.com
19.421787,-70.794488,92.455884,-105.505914,8.249676,10.997141,25.754570,273.531311,71.935181,http://google.22079.com
68.610239,84.585031,5.852701,-96.689648,-4.887584,-6.516274,65.736870,-293.179108,228.458511,http://google.-20535.com
-99.064387,-94.239864,-96.275057,-87.620957,-18.003754,-23.979715,216.721100,-124.195076,211.355942,http://google.-9842.com
46.383462,99.286922,56.971489,-78.323516,-31.042238,-41.259258,105.160683,-286.880096,-227.936646,http://google.6694.com
45.222577,-99.479433,59.098371,-68.821597,-43.946775,-58.222385,215.805527,242.631302,286.687836,http://google.-16511.com
-98.877720,94.807985,-95.536070,-59.140008,-56.661682,-74.739006,-94.027527,-209.268463,-42.463455,http://google.10266.com
69.554442,-85.500984,3.243593,-49.304023,-69.132094,-90.682458,-126.685379,-99.722275,260.768463,http://google.8756.com
18.139092,72.013487,93.419467,-39.339321,-81.304201,-105.930470,178.130432,295.422211,-205.871750,http://google.-28651.com
-90.610256,-55.004954,-64.204370,-29.271917,-93.125481,-120.366106,111.606186,-40.540791,-247.767578,http://google.18363.com
87.041074,35.307003,-51.522972,-19.128094,-104.544925,-133.878659,-21.405682,-102.761925,240.635406,http://google.-23818.com
-10.426813,-13.882747,97.825632,-8.934333,-115.513259,-146.364502,227.213364,72.338020,-114.133125,http://google.-19352.com
-74.937655,-8.220294,-12.313044,1.282752,-125.983153,-157.727883,-27.668081,240.781891,286.413177,http://google.-30379.com
97.414262,29.921411,-89.790768,11.496489,-135.909430,-167.881655,-60.243538,113.785210,61.735889,http://google.27685.com
-38.140584,-50.159547,70.905916,21.680212,-145.249259,-176.747951,114.499344,16.772972,-205.368195,http://google.11425.com
-53.140764,67.945176,43.521185,31.807335,-153.962338,-184.258773,-68.419449,210.055847,101.580864,http://google.8327.com
99.826254,-82.408686,-99.305621,41.851419,-162.011070,-190.356524,-157.246613,-294.103821,-24.399548,http://google.10057.com
-62.737311,92.842895,21.280596,51.786243,-169.360725,-194.994438,-55.821404,-51.564072,296.612427,http://google.25372.com
-27.000935,-98.737632,85.418990,61.585869,-175.979589,-198.136949,-230.362869,-49.595631,156.935333,http://google.18028.com
94.079931,99.804680,-77.020670,71.224715,-181.839103,-199.759956,27.640614,-241.624191,-293.728455,http://google.29758.com
-82.206822,-95.991866,-35.159232,80.677616,-186.913981,-199.851012,-36.237679,-155.946533,-79.570915,http://google.13501.com
1.345549,87.485614,99.963790,89.919894,-191.182327,-198.409420,84.734642,-21.396526,287.356171,http://google.-1711.com
80.644912,-74.701830,-30.072036,98.927420,-194.625722,-195.446234,-132.352676,2.545244,-237.842957,http://google.-4366.com
-94.957968,58.265566,-80.340314,107.676679,-197.229307,-190.984180,234.134964,-210.422073,147.331161,http://google.7706.com
29.582068,-38.980458,82.498025,116.144828,-198.981849,-185.057477,80.486465,-108.044678,132.975250,http://google.-1037.com
60.619175,17.789435,26.506312,124.309761,-199.875786,-177.711575,6.591998,-192.962433,-297.482239,http://google.11821.com
-99.948660,4.271387,-99.794692,132.150161,-199.907259,-169.002812,-291.586060,145.756409,118.536949,http://google.16634.com
55.400988,-26.123363,38.614611,139.645560,-199.076134,-158.997973,64.381851,-38.773769,-14.209418,http://google.28016.com
35.639327,46.698060,74.596767,146.776390,-197.385995,-147.773785,124.341560,157.246613,1.950133,http://google.6606.com
-96.771033,-64.989497,-87.292655,153.524034,-194.844138,-135.416327,100.665306,273.403137,89.999084,http://google.-16908.com
76.692254,80.103329,-17.634035,159.870876,-191.461528,-122.020367,129.752502,-166.704315,207.684555,http://google.-29456.com
7.746850,-91.300580,98.799726,165.800347,-187.252764,-107.688638,291.155731,-36.539810,-35.212257,http://google.-31534.com
-85.684778,98.033769,-46.837624,171.296967,-182.236004,-92.531049,-277.513977,13.779107,-284.929962,http://google.6007.com
91.715834,-99.973683,-68.235883,176.346386,-176.432897,-76.663844,-171.016571,13.852351,133.780945,http://google.21086.com
-20.778740,97.025473,91.364879,180.935422,-169.868482,-60.208708,266.893524,-152.046265,-264.989166,http://google.26188.com
-67.595923,-89.333287,8.615825,185.052093,-162.571087,-43.291833,-163.820313,-112.210457,33.472702,http://google.-25509.com
99.243924,77.273228,-96.987127,188.685654,-154.572197,-26.042955,279.848633,47.654652,114.792320,http://google.28292.com
-47.606184,-61.434963,54.673025,191.826617,-145.906329,-8.594355,199.655151,-43.104343,265.034943,http://google.-27285.com
-43.982780,42.592890,61.310301,194.466783,-136.610877,8.920155,105.325485,123.838013,8.194220,http://google.8355.com
98.661289,-21.668275,-94.680999,196.599259,-126.725948,26.366257,-267.735840,-219.632553,142.680130,http://google.-24168.com
-70.543006,-0.315792,0.473687,198.218478,-116.294198,43.610157,267.525269,-269.045074,252.061523,http://google.-22644.com
-16.775138,22.284418,94.371895,199.320212,-105.360640,60.519612,257.087921,4.129154,-226.013977,http://google.-6882.com
90.015546,-43.163467,-62.055970,199.901586,-93.972450,76.964946,-207.144394,85.915703,-99.063080,http://google.-31927.com
-87.714690,61.932076,-53.877336,199.961082,-82.178770,92.820038,3.186132,-152.641388,223.303925,http://google.-6755.com
11.803454,-77.672571,97.213569,199.498543,-70.030489,107.963298,-293.078400,293.234039,255.449081,http://google.-1114.com
74.013269,89.615334,-9.559279,198.515179,-57.580026,122.278592,-286.834320,-126.374092,248.774689,http://google.26327.com
-97.717878,-97.176434,-90.975672,197.013555,-44.881106,135.656136,126.996666,-257.774597,-29.627371,http://google.29152.com
39.417407,99.986178,68.925360,194.997593,-31.988524,147.993340,-131.015961,-140.025024,288.930939,http://google.19216.com
51.962246,-97.907186,45.998499,192.472555,-18.957912,159.195589,275.948364,266.545624,49.806206,http://google.-27901.com
-99.735057,91.041108,-98.941633,189.445034,-5.845497,169.176974,143.440048,31.852169,148.347412,http://google.-9290.com
63.809967,-79.723655,18.565761,185.922932,7.292142,177.860948,284.453857,-16.946928,89.843445,http://google.-24349.com
25.664601,64.508184,86.826565,181.915446,20.398315,185.180914,-214.304031,-33.536789,-54.612873,http://google.-3323.com
-93.601375,-46.138642,-75.224347,177.433038,33.416469,191.080736,-164.232300,157.924133,-296.218750,http://google.10406.com
82.987648,25.513192,-37.738995,172.487409,46.290432,195.515168,236.304810,161.806076,172.188492,http://google.-4645.com
-2.730487,-3.640297,99.850889,167.091472,58.964652,198.450203,253.041168,206.292908,161.650436,http://google.-10027.com
-79.818106,-18.410587,-27.418600,161.259312,71.384439,199.863332,191.790512,-88.937042,24.811548,http://google.19447.com
95.383151,39.561302,-81.958910,155.006157,83.496203,199.743717,116.531876,20.572527,61.626026,http://google.-25115.com
-30.902426,-58.777702,80.900802,148.348331,95.247681,198.092277,-16.708883,269.557800,297.720276,http://google.-31841.com
-59.511690,75.120217,29.167175,141.303215,106.588166,194.921675,-193.539230,51.609848,28.427992,http://google.-6050.com
99.983452,-87.789796,-99.933812,133.889202,117.468723,190.256228,-196.038712,134.797211,272.524170,http://google.1620.com
-56.548859,96.166970,36.044531,126.125648,127.842404,184.131714,-262.736877,288.390747,-28.638569,http://google.-21146.com
-34.341673,-99.842145,76.412990,118.032820,137.664445,176.595102,11.197242,223.642700,233.063751,http://google.-19729.com
96.412590,98.635626,-85.907749,109.631847,146.892465,167.704189,-247.611938,-49.403362,259.395142,http://google.23527.com
-77.573828,-92.606404,-20.353977,100.944661,155.486644,157.527161,-175.804932,197.604294,-108.008057,http://google.18503.com
-6.365077,82.049275,99.189716,91.993940,163.409899,146.142063,27.439192,257.618958,-142.597733,http://google.2676.com
84.962395,-67.480418,-44.372170,82.803053,170.628041,133.636209,93.523972,207.171860,276.250488,http://google.15562.com
-92.259065,49.612165,-70.234702,73.395995,177.109925,120.105504,-298.873871,-48.744164,-152.439957,http://google.27138.com
22.131705,-29.318169,90.203752,63.797323,182.827579,105.653715,-278.374573,87.298195,94.357124,http://google.31094.com
66.568635,7.590687,11.372337,54.032096,187.756334,90.391673,-172.042007,46.473583,298.068176,http://google.31569.com
-99.404416,14.507934,-97.624759,44.125810,191.874921,74.436420,242.091125,22.760704,57.615894,http://google.15112.com
48.819771,-35.897204,52.332599,34.104325,195.165568,57.910318,-289.883118,-173.644211,-46.336250,http://google.3422.com
42.734544,55.531311,63.475175,23.993805,197.614077,40.940105,74.379715,-52.259895,-99.914551,http://google.24877.com
-98.425926,-72.450263,-93.753259,13.820645,199.209882,23.655923,60.087891,-134.403519,-117.758720,http://google.-29349.com
71.518034,85.826824,-2.296583,3.611404,199.946098,6.190325,99.090546,-184.521011,139.329208,http://google.22461.com
15.407966,-95.006957,95.251892,-6.607266,199.819547,-11.322746,-291.412079,-209.543152,234.217361,http://google.-24131.com
-89.403563,99.541809,-59.859941,-16.808686,198.830775,-28.748984,3.982666,-118.033386,-289.498566,http://google.-4531.com
88.371474,-99.209652,-56.190349,-26.966224,196.984050,-45.954746,266.335052,-64.354378,-250.440979,http://google.8439.com
-13.177831,94.026726,96.526896,-37.053362,194.287339,-62.808084,256.099121,216.135132,234.775848,http://google.-3188.com
-73.074680,-84.246446,-6.798177,-47.043766,190.752280,-79.179750,28.858303,-236.414673,216.382324,http://google.19197.com
98.002743,70.347011,-92.090752,-56.911354,186.394125,-94.944189,239.829697,-223.221527,233.146149,http://google.21741.com
-40.686667,-53.008020,66.891903,-66.630364,181.231681,-109.980506,184.228027,124.579605,-105.719170,http://google.21605.com
-50.773758,33.077249,48.440510,-76.175424,175.287223,-124.173386,210.412918,237.229538,-250.477600,http://google.-10234.com
99.624723,-11.529194,-98.501707,-85.521615,168.586401,-137.413987,246.989365,203.784302,135.328232,http://google.-14339.com
-64.870379,-10.582570,15.836678,-94.644537,161.158130,-149.600765,209.305084,257.527405,-84.011353,http://google.3151.com
-24.323343,32.176908,88.167500,-103.520372,153.034462,-160.640262,-37.986389,-71.962646,-74.526199,http://google.-4867.com
93.104857,-52.197985,-73.370289,-112.125949,144.250451,-170.447816,-198.702957,262.196716,-129.651794,http://google.-5472.com
-83.752550,69.666888,-40.289793,-120.438801,134.844000,-178.948212,219.412811,229.364899,-90.722374,http://google.11884.com
4.114901,-83.729489,99.661352,-128.437226,124.855698,-186.076263,-267.140717,-247.355576,116.953033,http://google.-20726.com
78.975983,93.698211,-24.744119,-136.100344,114.328644,-191.777303,-28.940702,-134.623260,-282.338928,http://google.-10913.com
-95.790031,-99.085641,-83.514602,-143.408147,103.308263,-196.007611,177.517014,241.505173,223.541992,http://google.29829.com
32.216854,99.628366,79.241487,-150.341558,91.842107,-198.734745,-92.709122,-51.435894,105.746635,http://google.-7590.com
58.392786,-95.299849,31.805652,-156.882476,79.979652,-199.937791,147.917114,-177.196564,-74.489578,http://google.13506.com
-99.999058,86.311731,-99.996232,-163.013825,67.772086,-199.607523,-288.967560,194.418167,-102.075256,http://google.-17234.com
57.685879,-73.103476,33.446786,-168.719597,55.272084,-197.746473,215.036469,-276.406158,299.011200,http://google.32428.com
33.037429,56.320891,78.170566,-173.984897,42.533583,-194.368915,-149.867249,173.891418,184.218872,http://google.-1436.com
-96.035647,-36.784546,-84.456909,-178.795978,29.611550,-189.500749,255.366684,-21.057774,-165.834534,http://google.4626.com
78.440518,15.449652,-23.058297,-183.140281,16.561743,-183.179311,121.420937,156.559952,195.306244,http://google.26920.com
4.982083,6.640638,99.503577,-187.006464,3.440472,-175.453078,103.659172,-212.207397,53.102207,http://google.20587.com
-84.223708,-28.406240,-41.872659,-190.384433,-9.695645,-166.381303,-209.900208,164.497818,145.939514,http://google.-23236.com
92.784594,48.782944,-72.179616,-193.265370,-22.789925,-156.033558,56.617943,53.843807,-53.917049,http://google.903.com
-23.480424,-66.774449,88.973394,-195.641754,-35.785866,-144.489197,-113.592949,-63.686028,-34.589680,http://google.-27087.com
-65.528574,81.501077,14.120120,-197.507380,-48.627392,-131.836756,-164.104126,-159.022797,19.528795,http://google.-16899.com
99.545835,-92.242780,-98.187463,-198.857379,-61.259090,-118.173264,16.479996,-139.594711,-294.991913,http://google.3673.com
-50.023990,98.474354,49.952008,-199.688225,-73.626456,-103.603506,-20.224615,-265.721588,-71.651360,http://google.-21942.com
-41.478107,-99.891112,65.591332,-199.997750,-85.676124,-88.239218,-51.591537,297.830139,-227.909180,http://google.24213.com
98.171677,96.423781,-92.753564,-199.785145,-97.356100,-72.198227,199.124115,-296.841339,-133.964050,http://google.-15613.com
-72.479338,-88.241894,-5.065089,-199.050966,-108.615985,-55.603550,44.898834,113.364059,76.119270,http://google.-1736.com
-14.037837,75.745498,96.058783,-197.797129,-119.407193,-38.582453,45.374920,4.339732,-24.115726,http://google.11285.com
88.774425,-59.545592,-57.617970,-196.026907,-129.683159,-21.265468,-15.601062,-90.612503,223.551147,http://google.-26438.com
-89.011301,40.434257,-58.460236,-193.744923,-139.399542,-3.785400,-135.254990,-88.094734,-185.528122,http://google.20195.com
14.549679,-19.345924,95.766137,-190.957134,-148.514418,13.723699,229.511398,-93.734550,137.104401,http://google.-20417.com
72.122070,-2.688310,-4.031858,-187.670817,-156.988454,31.127551,-171.327850,262.874237,86.510818,http://google.26959.com
-98.268803,24.591102,-93.135152,-183.894552,-164.785086,48.292687,-126.319160,-227.076035,145.957825,http://google.24157.com
41.948119,-45.291534,64.807106,-179.638198,-171.870671,65.087469,-261.363556,298.535095,89.056061,http://google.-10057.com
49.575527,63.777476,50.845342,-174.912867,-178.214635,81.383098,-108.447525,-242.109436,-54.969936,http://google.11349.com
-99.495272,-79.145074,-97.986181,-169.730895,-183.789604,97.054603,-39.295631,-56.727806,286.513885,http://google.30811.com
65.918344,90.642944,13.095440,-164.105810,-188.571521,111.981801,-251.448105,200.909454,268.129517,http://google.-31458.com
