-96.152065,98.839188,-84.904391,110.014758,-197.792005,-189.511507,-107.229836,230.399490,-296.145508,
78.174347,-93.080498,-22.224571,118.402105,-199.310964,-183.193052,277.101959,209.039581,121.393471,
5.416797,82.766722,99.413166,126.480363,-199.969955,-175.469791,-16.040529,58.705406,-65.379799,
-84.461506,-68.402587,-42.674918,134.228444,-199.766134,-166.400950,-159.901733,-1.876888,-230.893890,
92.615839,50.691032,-71.553874,141.626122,-198.700380,-156.056073,46.162296,-2.526932,-106.817841,
-23.035689,-30.498806,89.387141,148.654084,-196.777293,-144.514489,18.686483,15.326396,36.722923,
-65.878815,8.814059,13.199634,155.293984,-194.005170,-131.864703,-212.445450,164.387955,62.147892,
99.499800,13.302022,-98.004204,161.528489,-190.395971,-118.203720,27.759636,277.440704,296.063110,
-49.608443,-34.767142,50.780048,167.341323,-185.965269,-103.636299,64.748070,295.312347,-175.548584,
-41.920357,54.530860,64.853673,172.717313,-180.732182,-88.274148,158.876312,250.111389,28.098392,
98.264491,-71.625998,-93.118206,177.642424,-174.719288,-72.235073,-12.469864,-54.109314,4.513688,
-72.133105,85.215972,-4.063697,182.103799,-167.952532,-55.642066,-172.646271,196.835236,75.331886,
-14.541162,-94.635726,95.771092,186.089791,-160.461110,-38.622372,-200.048828,-166.640213,-236.259033,
89.010716,99.424288,-58.458153,189.589996,-152.277345,-21.306504,-21.369061,-75.844604,96.902374,
-88.771644,-99.347318,-57.608096,192.595275,-143.436548,-3.827248,-29.316080,-79.662468,184.484390,
14.024604,94.408583,96.066210,195.097784,-133.976865,13.681357,-101.306190,146.589554,255.879395,
72.493591,-84.849770,-5.106414,197.090990,-123.939110,31.085047,-242.100281,-74.398026,258.809174,
-98.166341,71.138660,-92.732611,198.569690,-113.366595,48.250363,-43.507187,53.733940,281.322662,
41.445951,-53.946233,65.644663,199.530022,-102.304936,65.045674,82.006287,270.729706,43.324078,
50.060926,34.113837,49.878074,199.969482,-90.801862,81.342186,-162.474442,-49.549850,-252.088989,
-99.550581,-12.612010,-98.206362,199.886920,-78.907004,97.014930,-218.982513,154.243591,-40.385143,
65.485272,-9.507011,14.233582,199.282554,-66.671685,111.943720,-82.866913,-25.150303,194.225891,
23.543247,31.160788,88.914311,198.157959,-54.148698,126.014076,-289.535187,128.406631,-4.055910,
-92.811407,-51.289647,-72.279147,196.516073,-41.392074,139.118101,-73.253578,-280.883209,70.552689,
84.180940,68.908542,-41.728612,194.361182,-28.456857,151.155305,11.508530,-96.719261,-187.459946,
-4.895582,-83.155256,99.520666,191.698910,-15.398856,162.033384,-64.152962,1.785333,40.504169,
-78.498744,93.332597,-23.241056,188.536207,-2.274413,171.668919,-162.401199,263.588379,-155.507065,
96.007370,-98.942516,-84.348302,184.881331,10.859842,179.988021,13.760797,78.810997,30.140081,
-32.934926,99.710480,78.305812,180.743821,23.947241,186.926894,164.213989,-207.327499,-86.208687,
-57.780516,-95.598907,33.228240,176.134479,36.931315,192.432329,104.474014,127.472763,221.069977,
99.999517,86.809005,-99.998068,171.065338,49.756040,196.462108,16.974396,157.209991,279.573944,
-58.286753,-73.770927,32.053089,165.549630,62.366083,198.985328,-100.656151,171.520126,16.086306,
-32.347348,57.122717,79.072982,159.601755,74.707035,199.982640,215.604111,286.165955,-28.885769,
95.831618,-37.679089,-83.673979,153.237239,86.725647,199.446396,99.713120,-8.230843,45.603806,
-78.882330,16.391558,-24.448441,146.472696,98.370064,197.380709,205.111847,275.930054,-238.822601,
-4.274609,5.698128,99.634554,139.325787,109.590043,193.801419,-225.061798,-60.280163,-175.337982,
83.843776,-27.508964,-40.595576,131.815167,120.337173,188.735974,34.891811,0.018311,-129.944763,
-93.041042,47.973592,-73.132711,123.960443,130.565083,182.223217,248.463394,-145.692307,-25.315104,
24.146942,-66.090535,88.338504,115.782121,140.229644,174.313092,0.732444,-8.285775,-188.567764,
65.014211,80.973201,15.463048,107.301549,149.289154,165.066257,-17.093418,80.861839,-169.808044,
-99.607525,-91.893278,-98.433182,98.540866,157.704526,154.553620,48.533585,166.685989,217.215500,
50.598082,98.316368,48.796683,89.522941,165.439449,142.855797,-136.481827,157.960754,29.444258,
40.879430,-99.928145,66.577444,80.271317,172.460549,130.062493,-115.066994,143.202011,-95.913567,
-98.045949,96.649734,-92.260162,70.810145,178.737532,116.271812,112.448502,-9.164709,-127.500229,
72.920374,-88.641569,-6.347620,61.164123,184.243316,101.589507,-192.559601,-149.565109,228.165527,
13.408853,76.295548,96.404053,51.358431,188.954143,86.128169,161.513107,84.441666,-50.373852,
-88.483739,-60.215847,-56.587442,41.418668,192.849689,70.006362,102.771080,-42.728966,265.291290,
89.292302,41.189360,-59.462305,31.370782,195.913145,53.347715,-228.659927,-71.111176,59.053314,
-15.155898,-20.147187,95.405975,21.241002,198.131293,36.279973,-62.880337,132.132935,115.314194,
-71.701181,-1.880929,-2.821186,11.055772,199.494563,18.934021,147.752304,-154.847855,262.434753,
98.377902,23.816999,-93.564232,0.841682,199.997072,1.442875,-95.702995,195.764023,-184.640030,
-42.483915,-44.587535,63.902340,-9.374606,199.636653,-16.059337,-176.985992,197.412033,-263.258759,
-49.067744,63.176088,51.847129,-19.566422,198.414860,-33.438398,-245.826599,-15.610217,11.004975,
99.435780,-78.672990,-97.749489,-29.707159,196.336965,-50.561038,-84.286026,190.362259,-95.226906,
-66.345208,90.319867,11.966268,-39.770346,193.411933,-67.295954,90.960411,-27.448347,-128.800323,
-22.430338,-97.546757,89.937599,-49.729712,189.652386,-83.514815,255.787842,-212.408829,198.995941,
92.379614,99.999996,-70.679862,-59.559258,185.074544,-99.093248,21.872616,-150.553909,191.140472,
-84.792675,-97.559530,-43.795954,-69.233325,179.698160,-113.911789,-256.025879,279.280975,-42.152168,
6.037403,90.344788,99.270995,-78.726659,173.546431,-127.856804,-263.249603,285.103912,-168.746002,
77.785192,-78.708838,-21.010722,-88.014476,166.645901,-140.821356,-129.093292,-174.394974,271.352264,
-96.320987,63.221110,-85.554652,-97.072531,159.026342,-152.706028,-47.746208,182.351135,232.853165,
34.012487,-44.639527,76.863015,-105.877178,150.720630,-163.419682,60.261848,52.616962,-275.078583,
56.843432,23.873418,35.376485,-114.405432,141.764604,-172.880161,259.935303,-66.460159,-199.526978,
-99.989424,-1.939013,-99.957700,-122.635031,132.196905,-181.014918,-106.671349,-246.751297,113.190094,
59.212123,-20.090281,29.878491,-130.544491,122.058815,-187.761573,-0.201422,226.609100,286.669525,
31.263199,41.136415,80.452248,-138.113164,111.394077,-193.068389,110.965302,-274.373596,-167.125458,
-95.498639,-60.169455,-82.399802,-145.321293,100.248706,-196.894670,23.529770,-152.824493,114.490189,
79.579999,76.257979,-26.659523,-152.150060,88.670792,-199.211076,-141.105377,72.264778,-109.289833,
3.131862,-88.614663,99.803829,-158.581638,76.710289,-199.999843,-217.444382,123.151337,-77.108063,
-83.215083,96.634806,-38.495001,-164.599240,64.418803,-199.254922,26.725060,30.918303,224.301895,
93.454078,-99.925927,-74.673295,-170.187154,51.849370,-196.982026,-142.405472,105.380417,242.640457,
-25.255037,98.326967,87.243662,-175.330795,39.056221,-193.198585,60.875275,-195.800644,204.681534,
-64.141105,-91.916175,17.718373,-180.016734,26.094557,-187.933611,-239.564194,219.119843,178.890335,
99.702225,81.007277,-98.810675,-184.232739,13.020302,-181.227478,-190.884125,164.232300,222.003845,
-51.581104,-66.134122,46.787794,-187.967804,-0.110132,-173.131613,293.527039,-291.265594,-79.085663,
-39.833158,48.024557,68.266391,-191.212178,-13.240090,-163.708098,146.571243,273.677795,183.989990,
97.814585,-27.564812,-91.353862,-193.957393,-26.312922,-153.029196,22.614216,209.579773,76.348160,
-73.698108,5.756127,-8.628224,-196.196282,-39.272221,-141.176798,-209.057892,-60.536514,-274.968719,
-12.274791,16.334246,96.986590,-197.923000,-52.062071,-128.241795,196.359146,-185.573898,-181.051056,
87.945192,-37.625270,-54.687134,-199.133039,-64.627290,-114.323376,-284.453857,-40.842922,179.146713,
-89.801284,57.075023,-61.285413,-199.823241,-76.913660,-99.528274,152.192764,-49.458298,7.498398,
16.285210,-73.731694,94.695839,-199.991805,-88.868171,-83.969946,31.604969,135.135956,-37.015900,
70.899395,86.780152,-0.534483,-199.638289,-100.439241,-67.767699,-39.753410,34.580524,-212.454605,
-98.576598,-95.581846,-94.346914,-198.763617,-111.576946,-51.045779,-103.549301,111.496323,199.142426,
43.516323,99.706046,62.126592,-197.370072,-122.233228,-33.932418,-289.104889,-84.835358,265.538483,
48.068147,-98.950926,53.789066,-195.461292,-132.362111,-16.558847,-33.591724,-202.896194,167.921997,
-99.307977,93.353439,-97.241488,-193.042260,-141.919889,0.941704,-130.191956,83.086647,-127.069923,
67.196467,-83.187510,9.692696,-190.119291,-150.865325,18.435033,-286.376556,92.077393,-83.800774,
21.314496,68.950630,90.913845,-186.700015,-159.159821,35.786995,-181.252472,283.684814,72.951447,
-91.935741,-51.339509,-69.043608,-182.793358,-166.767589,52.864526,-109.637741,-68.218025,161.879318,
85.393322,31.215984,-45.840389,-178.409518,-173.655804,69.536668,129.404587,59.282207,-30.588703,
-7.178435,-9.564841,98.969401,-173.559940,-179.794745,85.675573,4.275643,-82.345039,239.069794,
-77.061469,-12.554377,-18.769399,-168.257284,-185.157925,101.157479,247.547836,-41.209141,-183.449814,
96.622009,34.059222,-86.716252,-162.515392,-189.722202,115.863664,129.926453,188.531143,41.602833,
-35.085600,-53.897308,75.380014,-156.349253,-193.467884,129.681356,296.227905,91.647087,54.319897,
-55.898915,71.097819,37.506226,-149.774963,-196.378809,142.504593,-88.259529,-21.698660,159.709473,
99.966257,-84.819012,-99.865050,-142.809686,-198.442416,154.235042,-55.528427,-30.213326,-61.680958,
-60.129749,94.389413,27.688265,-135.471604,-199.649803,164.782748,212.244019,177.379684,-167.830429,
-30.174962,-99.340674,81.789434,-127.779873,-199.995759,174.066827,270.052185,95.373398,114.160591,
95.153173,99.430496,-81.082525,-119.754572,-199.478793,182.016084,-129.294708,-44.083988,133.542892,
-80.267260,-94.654482,-28.856661,-111.416652,-198.101133,188.569561,-48.844872,-283.959473,-166.154984,
-1.988706,85.246357,99.920901,-102.787878,-195.868726,193.677003,-21.021149,-20.572527,255.238510,
82.575508,-71.666526,-36.374291,-93.890777,-192.791202,197.299243,-123.325294,121.457565,233.338409,
-93.854894,54.579547,-76.174822,-84.748573,-188.881841,199.408506,124.314095,-170.476395,220.484024,
26.359830,-34.821606,86.103187,-75.385133,-184.157510,199.988615,7.516709,-16.031374,-265.657501,
63.259611,13.359598,19.964431,-65.824900,-178.638594,199.035123,237.092209,-64.171272,-211.044647,
-99.783888,8.756189,-99.136485,-56.092831,-172.348904,196.555341,22.055727,147.367783,28.565325,
52.557381,-30.443474,44.754434,-46.214331,-165.315580,192.568286,131.867432,103.274643,-200.003052,
38.781676,50.640946,69.919632,-36.215189,-157.568967,187.104532,173.900574,-193.292038,-10.950041,
-97.570431,-68.360198,-90.399780,-26.121507,-149.142490,180.205977,31.907103,-249.131744,297.326569,
74.466205,82.734105,-10.904314,-15.959635,-140.072507,171.925522,-67.952515,-39.103367,291.283905,
11.139123,-93.059248,97.518399,-5.756100,-130.398153,162.326667,181.884201,-6.308176,165.633118,
-87.395143,98.830345,-52.758222,4.462462,-120.161168,151.483018,-61.140781,1.574755,123.883789,
90.298523,-99.764977,-63.076465,14.669374,-109.405724,139.477730,-128.434097,-64.235359,-62.697227,
-17.412392,95.817405,93.936172,24.837991,-98.178225,126.402865,12.799463,-165.944397,280.480377,
-70.088337,-87.180812,1.752499,34.941769,-86.527117,112.358687,-206.485168,-39.259010,50.758389,
98.762404,74.277847,-95.080249,44.954332,-74.502669,97.452893,-116.550186,103.201385,109.830009,
-44.543041,-57.739943,60.318350,54.849541,-62.156764,81.799787,168.947418,197.705002,153.804123,
-47.062263,38.376416,55.702868,64.601565,-49.542671,65.519403,-194.885101,55.555893,265.254669,
99.167188,-17.134861,-96.682625,74.184946,-36.714816,48.736588,-72.392952,-246.174500,169.505905,
-68.038940,-4.945224,7.414053,83.574668,-23.728548,31.580038,-263.863037,32.621235,-155.342270,
-20.195868,26.783304,91.842539,92.746218,-10.639897,14.181319,-267.836548,-76.091805,187.862793,
91.479845,-47.310688,-67.371241,101.675653,2.494661,-3.326148,266.811127,269.255676,136.564224,
-85.982803,65.522827,-47.860848,110.339665,15.618456,-20.808109,-136.939606,-268.935211,-201.532028,
8.318528,-80.528472,98.616042,118.715634,28.674862,-38.130505,-43.333233,-218.451492,-74.462112,
76.327668,91.593290,-16.518259,126.781695,41.607544,-55.160498,-11.682486,-34.507278,232.432022,
-96.910395,-98.175803,-87.832495,134.516793,54.360702,-71.767497,19.629505,188.036743,266.399139,
36.154124,99.953882,73.857586,141.900735,66.879309,-87.824151,110.553299,-3.543199,-50.776699,
54.947088,-96.840512,39.616350,148.914244,79.109352,-103.207330,252.427750,39.268166,287.978760,
-99.930017,88.988054,-99.720165,155.539012,90.998061,-117.799069,222.635574,34.534748,-233.301788,
61.039513,-76.780782,25.483556,161.757746,102.494140,-131.487473,-250.816376,85.879082,-234.473709,
29.082779,60.816085,83.083840,167.554210,113.547987,-144.167572,1.217689,111.587875,41.364784,
-94.795263,-41.875228,-79.722839,172.913274,124.111907,-155.742131,281.688904,174.733719,-178.148743,
80.944026,20.885121,-31.038706,177.820947,134.140322,-166.122389,137.965027,-36.274300,-282.558655,
0.845290,1.127042,99.985710,182.264419,143.589960,-175.228748,28.556170,299.459808,203.885010,
-81.925135,-23.084052,-34.234555,186.232088,152.420049,-182.991375,-209.927673,-85.732597,290.652191,
94.243436,43.911395,-77.636506,189.713599,160.592491,-189.350742,218.909271,-168.828400,-167.647324,
-27.461176,-62.589845,84.917676,192.699861,168.072023,-194.258084,-13.998840,73.509933,226.709808,
-62.369846,78.205332,22.200047,195.183081,174.826374,-197.675769,-45.548874,214.624466,37.702564,
99.852502,-89.993680,-99.410442,197.156774,180.826400,-199.577588,174.394974,-78.810997,71.825310,
-53.526786,97.378004,42.697664,198.615789,186.046213,-199.948958,-40.092167,30.240791,152.613907,
-37.725123,-99.996934,71.536301,199.556318,190.463291,-198.787030,94.192329,25.992615,-28.144169,
97.313518,97.722310,-89.398414,199.975904,194.058576,-196.100715,-175.887329,-155.067612,202.447586,
-75.224564,-90.665444,-13.174701,199.873452,196.816556,-191.910613,-291.228973,151.515259,-15.060884,
-10.001999,79.171678,97.999200,199.249231,198.725329,-186.248855,168.544586,158.766449,8.276620,
86.833667,-63.803484,-50.801715,198.104868,199.776661,-179.158858,-191.872910,-189.236130,196.368301,
-90.783954,45.312935,-64.834525,196.443353,199.966016,-170.694992,-213.773010,192.193359,-0.778222,
18.537297,-24.604905,93.127372,194.269022,199.292575,-160.922160,-139.603867,-59.566029,173.580124,
69.268115,2.692784,4.038565,191.587551,197.759246,-149.915306,236.661880,-158.656586,-126.099426,
-98.935295,19.351115,-95.763852,188.405941,195.372643,-137.758835,-151.075775,271.535370,-298.846405,
45.563934,-40.448027,58.478558,184.732496,192.143065,-124.545968,-295.779297,288.372437,-95.107887,
46.050225,59.565532,57.587535,180.576807,188.084446,-110.378027,-169.981995,-197.503586,240.873444,
-99.013431,-75.768075,-96.073192,175.949721,183.214297,-95.363658,-61.122471,-79.772331,125.925476,
68.872515,88.262752,5.131533,170.863319,177.553633,-79.617999,181.014435,-251.237534,102.102730,
19.074598,-96.438110,92.723194,165.330877,171.126877,-63.261793,-225.638596,-170.503860,-52.415543,
-91.011987,99.894072,-65.663636,159.366839,163.961758,-46.420468,298.443542,-284.206665,211.685532,
86.561040,-98.461512,-49.856272,152.986773,156.089193,-29.223170,-217.114792,-54.933315,-124.625381,
-9.457533,92.210535,98.211101,146.207335,147.543148,-11.801776,-141.846985,181.032745,-66.093933,
-75.583887,-81.447048,-14.258478,139.046223,138.360498,5.710120,76.641136,-296.291992,-253.672897,
97.186110,66.697781,-88.902798,131.522130,128.580864,23.178227,-290.212708,56.938385,-31.165503,
-37.217921,-48.684522,72.296527,123.654698,118.246440,40.468594,-87.664413,-9.585864,184.365372,
-53.988076,28.288786,41.705753,115.464465,107.401818,57.448630,-6.665243,-12.643818,-59.465317,
99.880709,-6.508680,-99.523122,106.972812,96.093788,73.988124,216.235840,-161.815231,-54.173409,
-61.941295,-15.589941,23.265519,98.201907,84.371142,89.960244,60.545670,-239.793076,-281.844543,
-27.986793,36.925637,84.334789,89.174645,72.284459,105.242509,-166.402176,177.278976,-220.621368,
94.424958,-56.454301,-78.321453,79.914592,59.885890,119.717728,-156.642349,287.026581,125.650810,
-81.610206,73.220258,-33.204516,70.445922,47.228930,133.274898,16.241951,245.442062,281.725525,
0.298237,-86.403031,99.998221,60.793353,34.368192,145.810057,132.151245,-268.321777,-160.432755,
81.264049,95.357495,-32.076913,50.982083,21.359165,157.227080,-257.142853,-14.667196,172.646271,
-94.619655,-99.645444,-79.057582,41.037724,8.257980,167.438416,255.742050,-8.661153,30.579548,
28.558931,99.057038,83.687750,30.986236,-4.878836,176.365759,201.156647,125.220490,215.118866,
61.471924,-93.621074,24.424051,20.853858,-17.994602,183.940652,-253.086945,227.359848,-31.852169,
-99.908058,83.603570,-99.632403,10.667041,-31.032726,190.105006,-173.039948,-3.845332,-45.786922,
54.489191,-69.494753,40.618562,0.452378,-43.936953,194.811551,-46.739098,-129.377121,42.802208,
36.663637,51.985069,73.115554,-9.763466,-56.651605,198.024194,-225.116730,-151.908936,161.329987,
-97.043879,-31.931388,-88.350289,-19.953823,-69.121821,199.718300,-201.403854,267.790771,-210.184036,
75.973086,10.315079,-15.438197,-30.092090,-81.293798,199.880877,160.780655,220.767853,-149.949646,
8.863567,11.806019,98.428744,-40.151801,-93.115015,198.510678,294.488373,171.813095,-109.143349,
-86.260836,-33.349365,-48.818636,-50.106696,-104.534469,195.618212,257.838684,274.913788,-169.322800,
91.257513,53.260692,-66.558674,-59.930788,-115.502887,191.225659,-83.837395,-77.648247,54.374828,
-19.659779,-70.565598,92.269862,-69.598430,-125.972943,185.366702,-106.671349,-35.514389,-41.850033,
-68.438835,84.417231,6.322518,-79.084385,-135.899464,178.086271,191.076385,-94.640953,-290.826141,
99.095249,-94.137734,-96.397366,-88.363891,-145.239618,169.440196,262.471375,-261.766418,-128.333389,
-46.578869,99.251414,56.608178,-97.412722,-153.953106,159.494777,180.520035,-238.932465,-17.413862,
-45.032166,-99.508022,59.442081,-106.207257,-162.002331,148.326282,-5.420087,6.015199,-198.016296,
98.846727,94.895000,-95.413508,-114.724538,-169.352564,136.020356,261.070587,-62.038029,-226.306946,
-69.697084,-85.638098,2.846328,-122.942330,-175.972090,122.671365,275.417328,258.772552,80.980858,
-17.950834,72.190319,93.555351,-130.839181,-181.832348,108.381675,-273.027740,276.973785,-210.339676,
90.532228,-55.209759,-63.921685,-138.394475,-186.908053,93.260867,112.714012,273.027740,216.675323,
-87.127958,35.527396,-51.825620,-145.588491,-191.177305,77.424892,-283.117157,73.903625,8.771020,
10.595302,-14.106427,97.754792,-152.402448,-194.621682,60.995190,118.765831,75.048065,211.648911,
74.830221,-8.004869,-11.991240,-158.818558,-197.226324,44.097749,156.147949,-108.996857,-182.177185,
-97.449115,29.724430,-89.926600,-164.820072,-198.979992,26.862147,22.028261,-108.548241,-95.757927,
38.276851,-49.989366,70.697653,-170.391322,-199.875120,9.420554,276.149780,-190.362259,187.414169,
53.022004,67.807969,43.773341,-175.517766,-199.907846,-8.093280,24.134039,-152.970978,196.560562,
-99.818341,-82.308250,-99.274024,-180.186020,-199.078027,-25.545051,-155.269028,-276.543488,-25.104527,
62.834977,92.780608,21.035313,-184.383898,-197.389246,-42.800931,-218.030334,220.538956,62.175358,
26.887147,-98.712556,85.541627,-188.100441,-194.848787,-59.728594,-78.875084,-42.252876,167.061371,
-94.042305,99.813803,-76.879102,-191.325948,-191.467614,-76.198232,-227.826782,160.313736,14.932707,
82.265715,-96.030457,-35.352958,-194.051998,-187.260313,-92.083549,96.133301,48.561054,210.879852,
-1.441725,87.547663,99.958429,-196.271475,-182.245040,-107.262728,80.001221,-137.296677,-197.869812,
-80.592336,-74.780545,-29.902493,-197.978585,-176.443432,-121.619368,205.102692,52.836697,-283.300262,
94.983500,58.353887,-80.437307,-199.168871,-169.880523,-135.043378,117.401657,-278.356262,226.343567,
-29.652951,-39.071562,82.414050,-199.839227,-162.584629,-147.431814,-75.469223,-107.477036,-64.784691,
-60.565964,17.877190,26.635280,-199.987901,-154.587230,-158.689678,121.375160,-185.207672,-76.219978,
99.950551,4.192039,-99.802251,-199.614507,-145.922833,-168.730640,-154.280212,-253.013702,58.311714,
-55.444471,-26.056122,38.518214,-198.720019,-136.628821,-177.477699,122.986542,-239.912094,101.525932,
-35.597357,46.645095,74.656563,-197.306772,-126.745296,-184.863781,-82.619705,-35.010834,-249.717697,
96.761550,-64.951395,-87.255952,-195.378455,-116.314902,-190.832246,-284.655304,47.636341,172.472305,
-76.711674,80.079164,-17.693618,-192.940102,-105.382644,-195.337324,-270.986053,86.730553,-176.738800,
-7.723975,-91.288096,98.806804,-189.998079,-93.995690,-198.344469,73.207802,139.310898,36.869411,
85.676724,98.029658,-46.810022,-186.560065,-82.203173,-199.830620,-102.935875,-73.464157,-22.119816,
-91.719139,-99.973937,-68.248009,-182.635035,-70.055973,-199.784381,206.338684,180.428482,-183.999146,
20.779689,97.025786,91.364090,-178.233237,-57.606502,-198.206107,28.785059,-9.741508,74.169128,
67.600605,-89.329479,8.603165,-173.366160,-44.908475,-195.107901,-113.052765,-127.271339,180.016479,
-99.242244,77.261651,-96.980459,-168.046511,-32.016682,-190.513521,251.393173,-214.917450,95.428329,
47.587714,-61.412866,54.708190,-162.288176,-18.986747,-184.458198,-145.783875,120.551163,79.415268,
44.008218,42.558715,61.265536,-156.106187,-5.874889,-176.988368,-102.597122,-184.960480,0.979644,
-98.667097,-21.621867,-94.703919,-149.516682,7.262318,-168.161313,-200.076294,209.588928,63.118382,
70.512540,-0.373091,0.559635,-142.536864,20.368189,-158.044722,-264.732819,140.940582,243.739136,
16.824722,22.349792,94.338574,-135.184953,33.386178,-146.716174,120.331436,-26.523636,-232.312988,
-90.040630,-43.232760,-62.146300,-127.480142,46.260115,-134.262541,-9.082309,278.017517,181.737717,
87.683482,62.000043,-53.767860,-119.442543,58.934454,-120.779323,-131.373016,291.549438,198.455765,
-11.731685,-77.733228,97.247352,-111.093140,71.354507,-106.369916,280.416290,18.109684,-178.725540,
-74.066770,89.662378,-9.717729,-102.453727,83.466687,-91.144818,36.283455,136.152222,26.285593,
97.699377,-97.203715,-90.903366,-93.546859,95.218733,-75.220780,-133.057648,252.125610,-137.159332,
-39.330776,99.988188,69.061801,-84.395786,106.559937,-58.719916,137.855164,-203.399765,159.462265,
-52.048999,-97.879535,45.818034,-75.024398,117.441367,-41.768761,159.205917,60.316784,-220.209366,
99.742920,90.980946,-98.973000,-65.457159,127.816072,-24.497306,-257.646423,152.238541,136.774811,
-63.720443,-79.630017,18.794104,-55.719044,137.639287,-7.037994,-39.304787,245.716721,259.404297,
-25.783985,64.382231,86.703722,-45.835474,146.868630,10.475289,284.151733,-125.476852,250.074768,
93.647354,-45.983767,-75.396539,-35.832250,155.464278,27.908242,-123.041473,-233.439117,153.437912,
-82.910466,25.334994,-37.482909,-25.735487,163.389142,45.127183,-126.740318,166.237381,251.200912,
2.585024,-3.446401,99.866353,-15.571540,170.609031,62.000068,-297.930847,235.297714,138.532669,
79.910085,-18.610849,-27.712433,-5.366944,177.092792,78.397509,214.853363,153.721725,-25.809502,
-95.334925,39.757339,-81.774959,4.851662,182.812449,94.193764,-233.988464,57.927181,-288.711212,
30.743094,-58.958222,81.097244,15.057603,187.743324,109.267698,198.327576,206.448547,93.523972,
59.652084,75.273863,28.832578,25.224236,191.864141,123.503720,-243.079926,36.603901,275.609589,
-99.979972,-87.905824,-99.919898,35.325021,195.157122,136.792660,37.501144,142.323074,73.189491,
56.392500,96.235932,36.397719,45.333590,197.608056,149.032613,146.900848,-229.502243,-98.944061,
34.526422,-99.856538,76.158524,55.223816,199.206370,160.129718,-17.715996,78.966644,200.753815,
-96.466568,98.590459,-86.115976,64.969880,199.945166,169.998878,253.334137,83.480331,-10.309153,
77.440230,-92.499654,-19.939785,74.546339,199.821258,178.564410,62.962738,125.037384,-17.258217,
6.583374,81.882188,99.133184,83.928196,198.835179,185.760631,111.221657,-236.213257,-78.444778,
-85.081410,-67.257649,-44.776925,93.090957,196.991186,191.532358,228.778946,-75.725571,127.646721,
92.168771,49.341720,-69.901647,102.010705,194.297233,195.835329,-13.202308,-37.061676,-234.611038,
-21.896883,-29.011152,90.410531,110.664153,190.764944,198.636548,-245.735031,-10.895108,-200.085449,
-66.753535,7.260863,10.879312,119.028713,186.409561,199.914533,187.762070,134.192932,284.554596,
99.376262,14.844750,-97.512827,127.082547,181.249875,199.659485,-80.074463,297.024445,-20.554216,
-48.590335,-36.223905,52.779587,134.804633,175.308149,197.873360,107.788322,292.748810,-254.817352,
-42.978515,55.830369,63.056945,142.174810,168.610019,194.569854,-279.299286,-273.668640,83.059181,
98.474564,-72.704660,-93.944794,149.173840,161.184387,189.774300,-277.047028,262.416443,-207.510605,
-71.318774,86.020998,-1.727351,155.783451,153.063292,183.523472,228.366959,-273.842590,236.570328,
-15.696411,-95.127723,95.072454,161.986390,144.281773,175.865305,-78.188423,77.355263,269.301453,
89.537257,99.579177,-60.338409,167.766462,134.877721,166.858525,-216.647858,-126.126900,-119.946892,
-88.227540,-99.157520,-55.681977,173.108580,124.891711,156.572199,81.420334,-45.741142,82.363350,
12.866534,93.883386,96.689046,177.998797,114.366830,145.085208,-17.578661,-154.271057,-181.902512,
73.293634,-84.014876,-7.439136,182.424348,103.348489,132.485640,142.460403,102.615433,73.912781,
-97.936864,70.034926,-91.832586,186.373680,91.884230,118.870113,-132.032227,105.874809,296.063110,
40.379558,-52.627673,67.389826,189.836483,80.023518,104.343037,-4.669332,34.598835,288.225952,
51.069188,32.644976,47.838762,192.803718,67.817528,89.015812,-237.769714,58.980072,205.020294,
-99.654455,-11.064731,-98.620209,195.267638,55.318924,73.005974,-17.752617,-144.145020,-26.212349,
64.597575,-11.056989,16.543065,197.221811,42.581636,56.436295,-81.923889,-82.180244,208.819839,
24.677452,32.637613,87.820468,198.661136,29.660621,39.433836,-145.005646,-136.088135,127.417831,
-93.240158,-52.621049,-73.874541,199.581857,16.611629,22.128982,68.877220,47.682121,-35.413681,
83.544376,70.029365,-39.593254,199.981568,3.490962,4.654432,-270.390930,137.479782,75.844604,
-3.727986,-84.010651,99.722042,199.859227,-9.644767,-12.855809,92.553482,47.471542,189.739685,
-79.217384,93.880703,-25.507878,199.215153,-22.738881,-30.267467,-113.199249,-220.291763,-227.561264,
95.673883,-99.156511,-83.069839,198.051027,-35.734885,-47.447020,219.229706,226.444275,-126.557205,
-31.829216,99.579891,79.738020,196.369889,-48.576702,-64.262728,131.015961,22.769859,78.261665,
-58.730403,-95.130124,31.014795,194.176126,-61.208925,-80.585641,-6.381421,-161.961716,-174.239319,
99.996320,86.024970,-99.985281,191.475467,-73.577050,-96.290588,-140.153198,242.448196,130.549026,
-57.333155,-72.710008,34.258186,188.274960,-85.627711,-111.257136,204.654068,-1.583911,-174.779495,
-33.450972,55.836832,77.620650,184.582961,-97.308914,-125.370515,268.404175,-283.867920,-157.667770,
96.158972,-36.231166,-84.930957,180.409108,-108.570258,-138.522496,-286.797699,-174.898514,15.253152,
-78.158660,14.852454,-22.175522,175.764297,-119.363152,-150.612226,-157.969910,112.732323,104.684586,
-5.441912,7.253094,99.407712,170.660652,-129.641030,-161.546995,-34.589680,-155.323959,5.337687,
