-78.882330,16.391558,-24.448441,146.472696,98.370064,197.380709,-267.342133,264.540527,-274.016541,http://google.21292.com
-4.274609,5.698128,99.634554,139.325787,109.590043,193.801419,111.358986,-105.197304,184.008301,http://google.14031.com
83.843776,-27.508964,-40.595576,131.815167,120.337173,188.735974,94.146545,26.880703,57.478558,http://google.31255.com
-93.041042,47.973592,-73.132711,123.960443,130.565083,182.223217,131.052582,-187.002167,97.058014,http://google.28858.com
24.146942,-66.090535,88.338504,115.782121,140.229644,174.313092,276.818146,33.216347,-256.483673,http://google.-10100.com
65.014211,80.973201,15.463048,107.301549,149.289154,165.066257,-91.875977,-131.684311,-197.814880,http://google.-22946.com
-99.607525,-91.893278,-98.433182,98.540866,157.704526,154.553620,-272.304443,-206.183044,21.845148,http://google.23736.com
50.598082,98.316368,48.796683,89.522941,165.439449,142.855797,229.016998,-135.868408,-209.662170,http://google.16289.com
40.879430,-99.928145,66.577444,80.271317,172.460549,130.062493,115.872681,91.244232,-146.507156,http://google.2035.com
-98.045949,96.649734,-92.260162,70.810145,178.737532,116.271812,262.279114,-175.191498,-84.606468,http://google.-16101.com
72.920374,-88.641569,-6.347620,61.164123,184.243316,101.589507,130.246902,131.253998,58.055359,http://google.20346.com
13.408853,76.295548,96.404053,51.358431,188.954143,86.128169,66.579185,-153.501999,-170.403152,http://google.-28800.com
-88.483739,-60.215847,-56.587442,41.418668,192.849689,70.006362,-25.470749,-239.042328,122.354813,http://google.-8299.com
89.292302,41.189360,-59.462305,31.370782,195.913145,53.347715,-208.691666,78.417313,183.980835,http://google.120.com
-15.155898,-20.147187,95.405975,21.241002,198.131293,36.279973,-137.919250,86.391800,-100.912498,http://google.-9548.com
-71.701181,-1.880929,-2.821186,11.055772,199.494563,18.934021,123.105560,-263.194672,99.969482,http://google.-22320.com
98.377902,23.816999,-93.564232,0.841682,199.997072,1.442875,134.064758,164.516129,77.575005,http://google.16462.com
-42.483915,-44.587535,63.902340,-9.374606,199.636653,-16.059337,288.528076,278.310486,-251.448105,http://google.6281.com
-49.067744,63.176088,51.847129,-19.566422,198.414860,-33.438398,294.579926,-205.121002,-126.218452,http://google.-3522.com
99.435780,-78.672990,-97.749489,-29.707159,196.336965,-50.561038,207.940918,86.053047,-291.018402,http://google.17551.com
-66.345208,90.319867,11.966268,-39.770346,193.411933,-67.295954,286.129333,-256.694244,152.247696,http://google.-30146.com
-22.430338,-97.546757,89.937599,-49.729712,189.652386,-83.514815,239.939560,67.366562,143.082977,http://google.13999.com
92.379614,99.999996,-70.679862,-59.559258,185.074544,-99.093248,-117.017120,-100.399796,-27.997681,http://google.-19470.com
-84.792675,-97.559530,-43.795954,-69.233325,179.698160,-113.911789,132.425919,236.149170,198.886063,http://google.13529.com
6.037403,90.344788,99.270995,-78.726659,173.546431,-127.856804,-221.811584,-286.642059,-257.115387,http://google.27389.com
77.785192,-78.708838,-21.010722,-88.014476,166.645901,-140.821356,245.469528,204.388565,-290.780365,http://google.4023.com
-96.320987,63.221110,-85.554652,-97.072531,159.026342,-152.706028,-79.937134,243.739136,-176.024658,http://google.32410.com
34.012487,-44.639527,76.863015,-105.877178,150.720630,-163.419682,133.002716,207.940918,93.771172,http://google.8398.com
56.843432,23.873418,35.376485,-114.405432,141.764604,-172.880161,22.898039,-102.926720,172.627960,http://google.-16696.com
-99.989424,-1.939013,-99.957700,-122.635031,132.196905,-181.014918,182.103943,-293.206573,-7.269509,http://google.-8147.com
59.212123,-20.090281,29.878491,-130.544491,122.058815,-187.761573,151.240570,87.847534,-281.148712,http://google.-340.com
31.263199,41.136415,80.452248,-138.113164,111.394077,-193.068389,101.571709,85.586105,-223.963135,http://google.-9876.com
-95.498639,-60.169455,-82.399802,-145.321293,100.248706,-196.894670,-164.827408,-284.014404,211.200287,http://google.31103.com
79.579999,76.257979,-26.659523,-152.150060,88.670792,-199.211076,181.087677,165.376740,299.908447,http://google.-9568.com
3.131862,-88.614663,99.803829,-158.581638,76.710289,-199.999843,164.195679,177.544479,140.427872,http://google.30356.com
-83.215083,96.634806,-38.495001,-164.599240,64.418803,-199.254922,283.428467,-142.890717,82.921844,http://google.2071.com
93.454078,-99.925927,-74.673295,-170.187154,51.849370,-196.982026,-214.423050,86.977753,-52.845852,http://google.-29497.com
-25.255037,98.326967,87.243662,-175.330795,39.056221,-193.198585,-153.300583,42.692341,-294.341858,http://google.-26173.com
-64.141105,-91.916175,17.718373,-180.016734,26.094557,-187.933611,-48.652607,-182.717377,230.454422,http://google.-16392.com
99.702225,81.007277,-98.810675,-184.232739,13.020302,-181.227478,-144.904938,-155.360580,64.381851,http://google.-6510.com
-51.581104,-66.134122,46.787794,-187.967804,-0.110132,-173.131613,152.906891,-158.738983,-44.340343,http://google.14399.com
-39.833158,48.024557,68.266391,-191.212178,-13.240090,-163.708098,-83.700066,282.137512,-69.042023,http://google.-31063.com
97.814585,-27.564812,-91.353862,-193.957393,-26.312922,-153.029196,145.445114,-125.815605,196.377457,http://google.31055.com
-73.698108,5.756127,-8.628224,-196.196282,-39.272221,-141.176798,268.660553,285.634918,-163.728745,http://google.7754.com
-12.274791,16.334246,96.986590,-197.923000,-52.062071,-128.241795,180.071411,10.547197,-38.709675,http://google.-13065.com
87.945192,-37.625270,-54.687134,-199.133039,-64.627290,-114.323376,-220.584732,94.073303,-108.410904,http://google.26402.com
-89.801284,57.075023,-61.285413,-199.823241,-76.913660,-99.528274,-247.566162,77.172150,60.399181,http://google.-25845.com
16.285210,-73.731694,94.695839,-199.991805,-88.868171,-83.969946,77.529228,-186.993011,-137.562180,http://google.-14307.com
70.899395,86.780152,-0.534483,-199.638289,-100.439241,-67.767699,-57.487713,-65.507980,-135.007782,http://google.-19273.com
-98.576598,-95.581846,-94.346914,-198.763617,-111.576946,-51.045779,-249.305695,55.803093,120.130005,http://google.-15221.com
43.516323,99.706046,62.126592,-197.370072,-122.233228,-33.932418,-296.758911,-161.586349,136.335327,http://google.18485.com
48.068147,-98.950926,53.789066,-195.461292,-132.362111,-16.558847,41.062653,-216.309082,-260.365601,http://google.32269.com
-99.307977,93.353439,-97.241488,-193.042260,-141.919889,0.941704,-238.785980,13.852351,-12.112797,http://google.-17054.com
67.196467,-83.187510,9.692696,-190.119291,-150.865325,18.435033,225.327316,142.487869,22.989594,http://google.-20316.com
21.314496,68.950630,90.913845,-186.700015,-159.159821,35.786995,-257.087921,-201.129181,-266.161072,http://google.-3836.com
-91.935741,-51.339509,-69.043608,-182.793358,-166.767589,52.864526,258.131653,-163.811157,207.684555,http://google.11977.com
85.393322,31.215984,-45.840389,-178.409518,-173.655804,69.536668,168.517120,185.564743,248.921173,http://google.-23666.com
-7.178435,-9.564841,98.969401,-173.559940,-179.794745,85.675573,178.615677,-2.554399,-201.477097,http://google.-28456.com
-77.061469,-12.554377,-18.769399,-168.257284,-185.157925,101.157479,-150.947601,275.637054,58.659626,http://google.27806.com
96.622009,34.059222,-86.716252,-162.515392,-189.722202,115.863664,-137.076935,-236.405518,141.233551,http://google.22153.com
-35.085600,-53.897308,75.380014,-156.349253,-193.467884,129.681356,98.110909,195.901352,46.198917,http://google.-5600.com
-55.898915,71.097819,37.506226,-149.774963,-196.378809,142.504593,71.825310,-261.729797,-154.124573,http://google.-1661.com
99.966257,-84.819012,-99.865050,-142.809686,-198.442416,154.235042,134.641571,-50.712605,149.024933,http://google.5938.com
-60.129749,94.389413,27.688265,-135.471604,-199.649803,164.782748,233.823669,155.223251,-156.907867,http://google.25572.com
-30.174962,-99.340674,81.789434,-127.779873,-199.995759,174.066827,-139.548935,-264.604645,-210.065018,http://google.-10868.com
95.153173,99.430496,-81.082525,-119.754572,-199.478793,182.016084,-109.143349,-192.559601,-284.014404,http://google.-24720.com
-80.267260,-94.654482,-28.856661,-111.416652,-198.101133,188.569561,-168.343140,183.852661,-53.221226,http://google.29937.com
-1.988706,85.246357,99.920901,-102.787878,-195.868726,193.677003,-276.030762,-288.198486,142.771683,http://google.-11896.com
82.575508,-71.666526,-36.374291,-93.890777,-192.791202,197.299243,-123.618279,-246.824539,-62.880337,http://google.6545.com
-93.854894,54.579547,-76.174822,-84.748573,-188.881841,199.408506,-9.137241,297.115997,180.190445,http://google.17321.com
26.359830,-34.821606,86.103187,-75.385133,-184.157510,199.988615,-82.427437,247.090073,191.131317,http://google.5429.com
63.259611,13.359598,19.964431,-65.824900,-178.638594,199.035123,-168.517120,-298.727386,-38.966034,http://google.5782.com
-99.783888,8.756189,-99.136485,-56.092831,-172.348904,196.555341,9.640797,-283.034760,197.128204,http://google.20980.com
52.557381,-30.443474,44.754434,-46.214331,-165.315580,192.568286,-213.892029,-152.696320,273.943298,http://google.-6807.com
38.781676,50.640946,69.919632,-36.215189,-157.568967,187.104532,286.834320,175.136566,88.122200,http://google.-181.com
-97.570431,-68.360198,-90.399780,-26.121507,-149.142490,180.205977,-155.662720,279.674652,196.514786,http://google.-25101.com
74.466205,82.734105,-10.904314,-15.959635,-140.072507,171.925522,-6.939909,8.670309,-98.431351,http://google.-14917.com
11.139123,-93.059248,97.518399,-5.756100,-130.398153,162.326667,-248.142944,-295.312347,212.829971,http://google.6449.com
-87.395143,98.830345,-52.758222,4.462462,-120.161168,151.483018,-192.971588,168.059326,-221.921448,http://google.6890.com
90.298523,-99.764977,-63.076465,14.669374,-109.405724,139.477730,108.328506,110.571609,143.229477,http://google.26988.com
-17.412392,95.817405,93.936172,24.837991,-98.178225,126.402865,-64.281136,-280.361328,35.157322,http://google.-21516.com
-70.088337,-87.180812,1.752499,34.941769,-86.527117,112.358687,-206.997894,-98.495438,-142.725906,http://google.3634.com
98.762404,74.277847,-95.080249,44.954332,-74.502669,97.452893,-280.077515,-227.570419,-184.685806,http://google.3305.com
-44.543041,-57.739943,60.318350,54.849541,-62.156764,81.799787,172.014542,-270.519135,-176.647232,http://google.30629.com
-47.062263,38.376416,55.702868,64.601565,-49.542671,65.519403,101.049835,291.366302,226.737274,http://google.-5771.com
99.167188,-17.134861,-96.682625,74.184946,-36.714816,48.736588,82.619705,-1.016266,-69.252602,http://google.19730.com
-68.038940,-4.945224,7.414053,83.574668,-23.728548,31.580038,174.285095,248.326065,-224.356827,http://google.-21642.com
-20.195868,26.783304,91.842539,92.746218,-10.639897,14.181319,250.972015,286.605438,-94.659264,http://google.9290.com
91.479845,-47.310688,-67.371241,101.675653,2.494661,-3.326148,6.390576,200.332657,39.817501,http://google.28218.com
-85.982803,65.522827,-47.860848,110.339665,15.618456,-20.808109,65.572067,-22.531816,-237.421799,http://google.478.com
8.318528,-80.528472,98.616042,118.715634,28.674862,-38.130505,-209.002960,235.178680,-140.556046,http://google.-4138.com
76.327668,91.593290,-16.518259,126.781695,41.607544,-55.160498,-260.887482,285.360260,-60.472427,http://google.-23353.com
-96.910395,-98.175803,-87.832495,134.516793,54.360702,-71.767497,246.293518,63.832516,165.706360,http://google.19323.com
36.154124,99.953882,73.857586,141.900735,66.879309,-87.824151,-31.760614,198.437454,101.992859,http://google.22920.com
54.947088,-96.840512,39.616350,148.914244,79.109352,-103.207330,295.880005,-177.013458,291.485321,http://google.-29153.com
-99.930017,88.988054,-99.720165,155.539012,90.998061,-117.799069,236.011841,-278.667572,230.564285,http://google.32320.com
61.039513,-76.780782,25.483556,161.757746,102.494140,-131.487473,187.762070,55.308697,137.031158,http://google.-1127.com
29.082779,60.816085,83.083840,167.554210,113.547987,-144.167572,-43.131809,-245.039215,248.866241,http://google.1043.com
-94.795263,-41.875228,-79.722839,172.913274,124.111907,-155.742131,111.981567,147.395248,-130.137024,http://google.-9717.com
80.944026,20.885121,-31.038706,177.820947,134.140322,-166.122389,176.647232,-140.437027,256.566071,http://google.-14489.com
0.845290,1.127042,99.985710,182.264419,143.589960,-175.228748,-248.509171,166.942352,-291.686768,http://google.-18682.com
-81.925135,-23.084052,-34.234555,186.232088,152.420049,-182.991375,-34.479813,-53.935360,150.837723,http://google.16957.com
94.243436,43.911395,-77.636506,189.713599,160.592491,-189.350742,85.824150,-102.624588,-119.223610,http://google.-28017.com
-27.461176,-62.589845,84.917676,192.699861,168.072023,-194.258084,233.603943,-132.490005,156.230362,http://google.-8520.com
-62.369846,78.205332,22.200047,195.183081,174.826374,-197.675769,54.988247,288.546387,-233.704651,http://google.-5002.com
99.852502,-89.993680,-99.410442,197.156774,180.826400,-199.577588,82.226021,270.134583,41.181675,http://google.-27567.com
-53.526786,97.378004,42.697664,198.615789,186.046213,-199.948958,-51.701408,-167.427597,-51.472515,http://google.14011.com
-37.725123,-99.996934,71.536301,199.556318,190.463291,-198.787030,249.159210,54.155098,-279.207733,http://google.-26222.com
97.313518,97.722310,-89.398414,199.975904,194.058576,-196.100715,-202.539139,236.295654,35.670033,http://google.16985.com
-75.224564,-90.665444,-13.174701,199.873452,196.816556,-191.910613,-230.088211,-189.959412,-92.141487,http://google.21576.com
-10.001999,79.171678,97.999200,199.249231,198.725329,-186.248855,161.815231,163.307602,262.828461,http://google.-19480.com
86.833667,-63.803484,-50.801715,198.104868,199.776661,-179.158858,109.720146,232.459488,-95.355080,http://google.-25242.com
-90.783954,45.312935,-64.834525,196.443353,199.966016,-170.694992,-277.257599,-268.907745,-80.275887,http://google.24661.com
18.537297,-24.604905,93.127372,194.269022,199.292575,-160.922160,-20.041506,-239.985352,-237.064743,http://google.19966.com
69.268115,2.692784,4.038565,191.587551,197.759246,-149.915306,265.272980,59.804070,-251.530502,http://google.-19153.com
-98.935295,19.351115,-95.763852,188.405941,195.372643,-137.758835,95.245216,25.690481,203.253281,http://google.-17739.com
45.563934,-40.448027,58.478558,184.732496,192.143065,-124.545968,133.716843,264.046143,-52.012695,http://google.-19543.com
46.050225,59.565532,57.587535,180.576807,188.084446,-110.378027,-85.329750,71.092865,59.840694,http://google.28582.com
-99.013431,-75.768075,-96.073192,175.949721,183.214297,-95.363658,223.184906,71.697136,-173.213913,http://google.-26984.com
68.872515,88.262752,5.131533,170.863319,177.553633,-79.617999,94.210640,-230.124832,84.203613,http://google.24800.com
19.074598,-96.438110,92.723194,165.330877,171.126877,-63.261793,-214.166702,-171.987076,262.645325,http://google.-3920.com
-91.011987,99.894072,-65.663636,159.366839,163.961758,-46.420468,-22.202215,-296.319458,148.695343,http://google.8161.com
86.561040,-98.461512,-49.856272,152.986773,156.089193,-29.223170,-34.470657,-254.908905,-27.759636,http://google.-24178.com
-9.457533,92.210535,98.211101,146.207335,147.543148,-11.801776,-146.763519,258.195740,-250.028992,http://google.-726.com
-75.583887,-81.447048,-14.258478,139.046223,138.360498,5.710120,-284.737701,261.812195,-68.245491,http://google.-26874.com
97.186110,66.697781,-88.902798,131.522130,128.580864,23.178227,-171.895493,-113.190094,93.157753,http://google.-21425.com
-37.217921,-48.684522,72.296527,123.654698,118.246440,40.468594,-239.820541,-253.123566,242.164368,http://google.3163.com
-53.988076,28.288786,41.705753,115.464465,107.401818,57.448630,129.551071,42.454300,-286.614594,http://google.1870.com
99.880709,-6.508680,-99.523122,106.972812,96.093788,73.988124,-253.801071,199.526978,-165.266876,http://google.-13726.com
-61.941295,-15.589941,23.265519,98.201907,84.371142,89.960244,-222.333435,-212.161621,-269.914856,http://google.9550.com
-27.986793,36.925637,84.334789,89.174645,72.284459,105.242509,-40.531635,-112.796410,-105.206459,http://google.-133.com
94.424958,-56.454301,-78.321453,79.914592,59.885890,119.717728,236.899918,-144.218262,-35.377056,http://google.-25806.com
-81.610206,73.220258,-33.204516,70.445922,47.228930,133.274898,-195.471054,-270.931122,-126.786095,http://google.-18712.com
0.298237,-86.403031,99.998221,60.793353,34.368192,145.810057,-87.371437,165.358429,206.064026,http://google.23292.com
81.264049,95.357495,-32.076913,50.982083,21.359165,157.227080,130.475784,25.626392,-220.181900,http://google.13106.com
-94.619655,-99.645444,-79.057582,41.037724,8.257980,167.438416,64.107185,264.485596,124.662010,http://google.-23152.com
28.558931,99.057038,83.687750,30.986236,-4.878836,176.365759,154.765457,189.162888,100.372330,http://google.20354.com
61.471924,-93.621074,24.424051,20.853858,-17.994602,183.940652,203.326523,-101.892151,-161.329987,http://google.5725.com
-99.908058,83.603570,-99.632403,10.667041,-31.032726,190.105006,289.004181,244.682159,248.738068,http://google.2879.com
54.489191,-69.494753,40.618562,0.452378,-43.936953,194.811551,155.571167,73.583176,-254.240555,http://google.7133.com
36.663637,51.985069,73.115554,-9.763466,-56.651605,198.024194,-151.277191,-99.951172,-41.639454,http://google.-32281.com
-97.043879,-31.931388,-88.350289,-19.953823,-69.121821,199.718300,-164.342163,187.716293,-84.038818,http://google.27038.com
75.973086,10.315079,-15.438197,-30.092090,-81.293798,199.880877,-117.676323,117.603073,59.007538,http://google.7733.com
8.863567,11.806019,98.428744,-40.151801,-93.115015,198.510678,250.349426,236.744278,-34.672077,http://google.26531.com
-86.260836,-33.349365,-48.818636,-50.106696,-104.534469,195.618212,-210.266434,-41.227451,-135.264145,http://google.-9129.com
91.257513,53.260692,-66.558674,-59.930788,-115.502887,191.225659,87.060150,-257.426666,128.562271,http://google.-32268.com
-19.659779,-70.565598,92.269862,-69.598430,-125.972943,185.366702,-286.312469,-275.499725,-117.804497,http://google.19037.com
-68.438835,84.417231,6.322518,-79.084385,-135.899464,178.086271,-190.453812,25.077059,219.989609,http://google.21680.com
99.095249,-94.137734,-96.397366,-88.363891,-145.239618,169.440196,46.317940,16.901152,-198.565628,http://google.-10203.com
-46.578869,99.251414,56.608178,-97.412722,-153.953106,159.494777,-85.686813,-234.739227,244.050430,http://google.-15678.com
-45.032166,-99.508022,59.442081,-106.207257,-162.002331,148.326282,2.856533,-80.523087,106.030457,http://google.30107.com
98.846727,94.895000,-95.413508,-114.724538,-169.352564,136.020356,215.164642,-126.383247,140.684219,http://google.-17596.com
-69.697084,-85.638098,2.846328,-122.942330,-175.972090,122.671365,171.163055,-182.570892,160.029907,http://google.-17626.com
-17.950834,72.190319,93.555351,-130.839181,-181.832348,108.381675,257.481598,-133.048492,191.030609,http://google.3225.com
90.532228,-55.209759,-63.921685,-138.394475,-186.908053,93.260867,-291.045868,-279.802856,40.595722,http://google.-29811.com
-87.127958,35.527396,-51.825620,-145.588491,-191.177305,77.424892,-123.966187,-94.686729,83.498642,http://google.-10817.com
10.595302,-14.106427,97.754792,-152.402448,-194.621682,60.995190,-283.574951,242.603836,-143.833740,http://google.-30552.com
74.830221,-8.004869,-11.991240,-158.818558,-197.226324,44.097749,-258.003479,187.633896,-29.416792,http://google.2331.com
-97.449115,29.724430,-89.926600,-164.820072,-198.979992,26.862147,292.840363,202.264465,167.647324,http://google.4546.com
38.276851,-49.989366,70.697653,-170.391322,-199.875120,9.420554,60.609760,33.967102,-258.552795,http://google.-15800.com
53.022004,67.807969,43.773341,-175.517766,-199.907846,-8.093280,256.694244,-13.687551,78.801842,http://google.30174.com
-99.818341,-82.308250,-99.274024,-180.186020,-199.078027,-25.545051,-299.386566,9.247108,-298.324524,http://google.-1631.com
62.834977,92.780608,21.035313,-184.383898,-197.389246,-42.800931,118.939789,220.090347,-36.805325,http://google.-13125.com
26.887147,-98.712556,85.541627,-188.100441,-194.848787,-59.728594,109.756767,-175.548584,221.738327,http://google.-32542.com
-94.042305,99.813803,-76.879102,-191.325948,-191.467614,-76.198232,-2.865688,-160.872223,-88.827171,http://google.24500.com
82.265715,-96.030457,-35.352958,-194.051998,-187.260313,-92.083549,94.393745,-98.120064,-82.216866,http://google.-22152.com
-1.441725,87.547663,99.958429,-196.271475,-182.245040,-107.262728,-169.945374,214.084290,-295.321503,http://google.-3636.com
-80.592336,-74.780545,-29.902493,-197.978585,-176.443432,-121.619368,-164.680923,58.934292,-145.912048,http://google.-17236.com
94.983500,58.353887,-80.437307,-199.168871,-169.880523,-135.043378,299.203461,-104.409920,-85.119179,http://google.-19518.com
-29.652951,-39.071562,82.414050,-199.839227,-162.584629,-147.431814,-281.130402,-60.069580,-38.892792,http://google.-17707.com
-60.565964,17.877190,26.635280,-199.987901,-154.587230,-158.689678,78.087715,90.630814,15.839107,http://google.7520.com
99.950551,4.192039,-99.802251,-199.614507,-145.922833,-168.730640,277.101959,-236.588638,141.013824,http://google.26810.com
-55.444471,-26.056122,38.518214,-198.720019,-136.628821,-177.477699,-176.766266,223.001801,-54.402294,http://google.18495.com
-35.597357,46.645095,74.656563,-197.306772,-126.745296,-184.863781,214.688553,-261.885437,-115.488144,http://google.-16132.com
96.761550,-64.951395,-87.255952,-195.378455,-116.314902,-190.832246,42.399364,107.165749,65.700249,http://google.-2341.com
-76.711674,80.079164,-17.693618,-192.940102,-105.382644,-195.337324,-59.044159,-40.485851,-41.914120,http://google.-15082.com
-7.723975,-91.288096,98.806804,-189.998079,-93.995690,-198.344469,-43.095188,-192.761017,263.386963,http://google.-8780.com
85.676724,98.029658,-46.810022,-186.560065,-82.203173,-199.830620,238.694412,274.556732,252.299576,http://google.-19742.com
-91.719139,-99.973937,-68.248009,-182.635035,-70.055973,-199.784381,4.394665,165.010529,-145.060577,http://google.15087.com
20.779689,97.025786,91.364090,-178.233237,-57.606502,-198.206107,-283.291107,239.930405,-29.407637,http://google.-17378.com
67.600605,-89.329479,8.603165,-173.366160,-44.908475,-195.107901,-150.032043,-177.526169,-270.821259,http://google.25576.com
-99.242244,77.261651,-96.980459,-168.046511,-32.016682,-190.513521,-45.841854,56.672874,225.006866,http://google.-2822.com
47.587714,-61.412866,54.708190,-162.288176,-18.986747,-184.458198,-112.512589,218.332474,70.827362,http://google.-11289.com
44.008218,42.558715,61.265536,-156.106187,-5.874889,-176.988368,-87.655258,-105.902275,133.304855,http://google.8973.com
-98.667097,-21.621867,-94.703919,-149.516682,7.262318,-168.161313,-262.700256,95.620590,-284.151733,http://google.-6933.com
70.512540,-0.373091,0.559635,-142.536864,20.368189,-158.044722,143.549911,-43.928345,-169.396042,http://google.-27405.com
16.824722,22.349792,94.338574,-135.184953,33.386178,-146.716174,99.163788,-205.798508,116.284676,http://google.24614.com
-90.040630,-43.232760,-62.146300,-127.480142,46.260115,-134.262541,-125.650810,-135.712753,271.947388,http://google.18176.com
87.683482,62.000043,-53.767860,-119.442543,58.934454,-120.779323,94.824066,186.022507,14.831996,http://google.-7946.com
-11.731685,-77.733228,97.247352,-111.093140,71.354507,-106.369916,295.184174,174.733719,-221.875671,http://google.-31216.com
-74.066770,89.662378,-9.717729,-102.453727,83.466687,-91.144818,3.543199,47.782829,-72.997223,http://google.-17248.com
97.699377,-97.203715,-90.903366,-93.546859,95.218733,-75.220780,168.883331,220.236832,166.951508,http://google.25464.com
-39.330776,99.988188,69.061801,-84.395786,106.559937,-58.719916,-185.885178,248.252823,-18.127995,http://google.13954.com
-52.048999,-97.879535,45.818034,-75.024398,117.441367,-41.768761,-173.580124,168.398071,-196.752838,http://google.15920.com
99.742920,90.980946,-98.973000,-65.457159,127.816072,-24.497306,20.187994,-6.646931,-247.199936,http://google.-18930.com
-63.720443,-79.630017,18.794104,-55.719044,137.639287,-7.037994,-41.593678,-134.073914,33.042389,http://google.19269.com
-25.783985,64.382231,86.703722,-45.835474,146.868630,10.475289,-58.375809,-159.370712,-121.658981,http://google.2398.com
93.647354,-45.983767,-75.396539,-35.832250,155.464278,27.908242,-122.089302,-32.511368,23.255106,http://google.-30363.com
-82.910466,25.334994,-37.482909,-25.735487,163.389142,45.127183,267.754150,-232.953888,-22.275459,http://google.5117.com
2.585024,-3.446401,99.866353,-15.571540,170.609031,62.000068,-226.187927,90.401932,-27.887814,http://google.-31373.com
79.910085,-18.610849,-27.712433,-5.366944,177.092792,78.397509,-274.794769,-8.468886,281.093781,http://google.8045.com
-95.334925,39.757339,-81.774959,4.851662,182.812449,94.193764,-58.073669,64.143806,162.080765,http://google.-15338.com
30.743094,-58.958222,81.097244,15.057603,187.743324,109.267698,41.117588,99.868774,-240.974152,http://google.30873.com
59.652084,75.273863,28.832578,25.224236,191.864141,123.503720,-30.780968,272.588257,265.593414,http://google.24915.com
-99.979972,-87.905824,-99.919898,35.325021,195.157122,136.792660,-103.741570,168.352295,-181.563766,http://google.-25063.com
56.392500,96.235932,36.397719,45.333590,197.608056,149.032613,-151.799072,17.514572,287.447754,http://google.-22170.com
34.526422,-99.856538,76.158524,55.223816,199.206370,160.129718,-255.146942,-9.265419,-287.813965,http://google.18055.com
-96.466568,98.590459,-86.115976,64.969880,199.945166,169.998878,-13.458663,5.026399,-203.088486,http://google.-27690.com
77.440230,-92.499654,-19.939785,74.546339,199.821258,178.564410,-272.881256,107.824944,-128.580582,http://google.4058.com
6.583374,81.882188,99.133184,83.928196,198.835179,185.760631,150.874344,147.926270,165.037994,http://google.-30388.com
-85.081410,-67.257649,-44.776925,93.090957,196.991186,191.532358,-275.435638,141.966003,211.557358,http://google.-32620.com
92.168771,49.341720,-69.901647,102.010705,194.297233,195.835329,-154.893631,-287.502686,-203.134262,http://google.-10135.com
-21.896883,-29.011152,90.410531,110.664153,190.764944,198.636548,6.683554,-137.571335,-256.099121,http://google.4271.com
-66.753535,7.260863,10.879312,119.028713,186.409561,199.914533,189.236130,-172.380753,-33.619190,http://google.30454.com
99.376262,14.844750,-97.512827,127.082547,181.249875,199.659485,-26.990570,-111.523788,285.634918,http://google.-18821.com
-48.590335,-36.223905,52.779587,134.804633,175.308149,197.873360,-240.598785,-205.734421,25.553148,http://google.-31102.com
-42.978515,55.830369,63.056945,142.174810,168.610019,194.569854,250.413513,-207.492294,21.204262,http://google.-1378.com
98.474564,-72.704660,-93.944794,149.173840,161.184387,189.774300,-208.655045,-162.776581,-146.140930,http://google.16762.com
-71.318774,86.020998,-1.727351,155.783451,153.063292,183.523472,11.114841,-170.851776,114.911339,http://google.-12022.com
-15.696411,-95.127723,95.072454,161.986390,144.281773,175.865305,-79.113129,-138.523514,76.750999,http://google.12721.com
89.537257,99.579177,-60.338409,167.766462,134.877721,166.858525,-35.990479,195.251312,-230.921356,http://google.-14129.com
-88.227540,-99.157520,-55.681977,173.108580,124.891711,156.572199,292.922760,-139.814438,-120.853302,http://google.-17748.com
12.866534,93.883386,96.689046,177.998797,114.366830,145.085208,-200.405899,-21.359905,-13.083284,http://google.3107.com
73.293634,-84.014876,-7.439136,182.424348,103.348489,132.485640,110.077217,-62.935272,-135.218369,http://google.-30486.com
-97.936864,70.034926,-91.832586,186.373680,91.884230,118.870113,-117.072060,-292.931915,79.598381,http://google.-31212.com
40.379558,-52.627673,67.389826,189.836483,80.023518,104.343037,65.233315,106.295967,283.959473,http://google.29169.com
51.069188,32.644976,47.838762,192.803718,67.817528,89.015812,99.420143,62.120426,177.004303,http://google.-27195.com
-99.654455,-11.064731,-98.620209,195.267638,55.318924,73.005974,157.594528,-253.590500,-283.666504,http://google.10517.com
64.597575,-11.056989,16.543065,197.221811,42.581636,56.436295,-167.967773,-274.694061,-279.912720,http://google.-25605.com
24.677452,32.637613,87.820468,198.661136,29.660621,39.433836,-225.922424,174.825272,-42.023987,http://google.14264.com
-93.240158,-52.621049,-73.874541,199.581857,16.611629,22.128982,-201.623581,168.224121,-181.563766,http://google.8427.com
83.544376,70.029365,-39.593254,199.981568,3.490962,4.654432,-170.165100,252.848907,202.923660,http://google.-23291.com
-3.727986,-84.010651,99.722042,199.859227,-9.644767,-12.855809,229.987503,116.714981,-46.537678,http://google.-20756.com
-79.217384,93.880703,-25.507878,199.215153,-22.738881,-30.267467,46.931362,270.116272,286.706146,http://google.-12314.com
95.673883,-99.156511,-83.069839,198.051027,-35.734885,-47.447020,170.806000,-213.461716,-161.961716,http://google.19374.com
-31.829216,99.579891,79.738020,196.369889,-48.576702,-64.262728,65.013580,-252.757339,-22.934660,http://google.8476.com
-58.730403,-95.130124,31.014795,194.176126,-61.208925,-80.585641,-42.765587,59.895626,-149.977112,http://google.22059.com
