-95.406936,99.305540,-82.049670,199.969126,-159.143297,152.539741,34.827724,-276.168091,-127.600945,
79.770312,-94.292332,-27.266055,199.528605,-166.752769,140.638112,-298.095642,41.840878,-70.781578,
2.809750,84.668783,99.842106,198.567180,-173.642703,127.657936,274.941254,-108.145386,151.286346,
-83.031864,-70.905429,-37.885808,197.087361,-179.783370,113.698757,47.508163,-80.898460,-7.635731,
93.573437,53.675216,-75.119761,195.093010,-185.148273,98.867626,-203.427231,114.151436,296.694824,
-25.587955,-33.820601,86.905131,192.589334,-189.714262,83.278285,-33.536789,95.382553,58.128605,
-63.871000,12.312357,18.409907,189.582869,-193.461635,67.050285,21.158484,62.733849,-233.246857,
99.729258,9.797888,-98.918497,186.081465,-196.374221,50.308080,-184.228027,-265.291290,-295.248260,
-51.894481,-31.429075,46.139256,182.094263,-198.439454,33.180065,-296.044800,-248.838776,282.677673,
-39.490269,51.523564,68.810373,177.631671,-199.648421,15.797593,-20.801416,19.885862,-107.797478,
97.734690,-69.098854,-91.041394,172.705340,-199.995907,-1.706030,-106.067078,31.604969,-209.973450,
-73.959923,83.295617,-9.401405,167.328132,-199.480411,-19.196570,85.695976,269.695129,8.651998,
-11.882190,-93.419714,97.176271,161.514084,-198.104158,-36.539892,265.236359,-122.574539,-273.632019,
87.752741,98.976135,-54.010870,155.278374,-195.873087,-53.602991,76.668602,-151.387054,167.217010,
-89.980980,-99.693206,-61.931533,148.637284,-192.796824,-70.255011,-137.626266,-4.779199,99.978638,
16.696963,95.535866,94.424229,141.608149,-188.888644,-86.368249,-249.461349,-39.497055,296.694824,
70.599185,-86.707383,0.315100,134.209321,-184.165410,-101.819132,-280.013428,-58.650471,227.323227,
-98.648327,73.639419,-94.629847,126.460116,-178.647503,-116.489168,156.202896,215.128021,104.583878,
43.911554,-56.970920,61.435509,118.380764,-172.358733,-130.265855,264.980011,-268.459106,142.945648,
47.675901,37.516879,54.540169,109.992359,-165.326236,-143.043538,-206.888031,25.891905,274.767303,
-99.253625,-16.228483,-97.025640,101.316799,-157.580357,-154.724226,128.534805,-153.300583,202.356018,
67.537467,-5.853391,8.773812,92.376734,-149.154520,-165.218341,-240.708649,-126.722008,294.552460,
20.856297,27.649068,91.300298,83.195503,-140.085082,-174.445404,204.507584,-167.693100,-174.129456,
-91.747405,-48.092869,-68.351728,73.797075,-130.411177,-182.334652,297.747742,-52.424698,174.761185,
85.643870,66.185211,-46.697448,64.205987,-120.174548,-188.825584,-36.274300,-129.468674,-27.191992,
-7.667792,-81.041485,98.824099,54.447278,-109.419367,-193.868421,53.431808,-288.161865,122.922455,
-76.743116,91.935307,-17.790116,44.546424,-98.192042,-197.424489,85.073395,-216.446411,259.532471,
96.751015,-98.334033,-87.215178,34.529275,-86.541019,-199.466518,158.702362,56.288338,-252.381973,
-35.565229,99.924804,74.702290,24.421980,-74.516571,-199.978846,153.392136,72.328865,111.148407,
-55.466983,-96.629839,38.468275,14.250928,-62.170585,-198.957545,36.704613,-154.454178,-173.342087,
99.951169,88.610243,-99.804723,4.042671,-49.556333,-196.410448,-127.005836,-90.777306,245.707565,
-60.556092,-76.258127,26.659194,-6.176140,-36.728246,-192.357087,86.455887,-298.022400,46.253853,
-29.657804,60.177437,82.408294,-16.378827,-23.741677,-186.828549,185.308380,-165.953552,-298.351990,
94.982799,-41.154424,-80.434641,-26.538754,-10.652662,-179.867230,-298.095642,31.843014,-10.538042,
-80.598000,20.119202,-29.920752,-36.629397,2.482319,-171.526517,206.576752,122.565384,231.516464,
-1.424835,1.899730,99.959397,-46.624413,15.606588,-161.870375,-22.403639,-272.258667,6.106754,
82.251945,-23.825777,-35.307650,-56.497707,28.663516,-150.972856,279.152802,22.788170,-116.595963,
-94.053024,44.586884,-76.919426,-66.223504,41.596760,-138.917532,-200.469986,290.313416,75.267799,
26.924578,-63.167954,85.501342,-75.776413,54.350514,-125.796856,126.154366,-228.952911,93.276772,
62.799039,78.660483,21.125614,-85.131495,66.869747,-111.711450,-210.193192,-92.370369,-270.381775,
-99.821551,-90.306976,-99.286840,-94.264325,79.100436,-96.769333,-39.606918,-20.618305,-116.211433,
53.073576,97.537990,43.663911,-103.151062,90.989808,-81.085096,-20.325329,77.236244,-193.795593,
38.213872,-99.999969,70.793999,-111.768504,102.486559,-64.779022,-131.235687,90.218819,190.783417,
-97.432146,97.572538,-89.860463,-120.094155,113.541081,-47.976160,43.479721,-197.329636,216.675323,
74.885128,-90.374383,-12.155647,-128.106280,124.105674,-30.805370,182.863861,140.958893,141.746277,
10.505671,78.757453,97.792618,-135.783960,134.134751,-13.398336,-32.502213,-199.517822,-191.589096,
-87.080085,-63.289746,-51.658825,-143.107152,143.585038,4.111450,-266.454071,195.315399,109.939873,
90.576682,44.727543,-64.082705,-150.056737,152.415756,21.589705,-241.981262,-111.862549,119.983521,
-18.061108,-23.978425,93.475928,-156.614573,160.588800,38.902389,-1.245155,-174.578079,217.783142,
-69.611391,2.056904,3.085084,-162.763539,168.068905,55.916733,-175.081635,-282.485413,-36.796165,
98.865843,19.965187,-95.489096,-168.487582,174.823793,72.502254,48.561054,76.503799,2.948088,
-45.151840,-41.011099,59.226227,-173.771758,180.824318,88.531758,-43.955811,-33.765678,-4.385510,
-46.453696,60.051809,56.841083,-178.602273,186.044586,103.882316,237.421799,-152.037109,-68.730736,
99.075178,-76.156338,-96.317817,-182.966514,190.462073,118.436205,189.968567,-184.099854,-252.418594,
-68.552531,88.537270,6.011009,-186.853090,194.057716,132.081812,297.601257,292.996002,85.668503,
-19.499565,-96.589251,92.395339,-190.251852,196.816002,144.714489,-261.711487,275.225067,-207.538071,
91.187579,99.918585,-66.303493,-193.153928,198.725028,156.237357,-267.232269,-230.555130,256.950592,
-86.350757,-98.362488,-49.129063,-195.551741,199.776556,166.562047,59.062469,53.010651,-83.635971,
9.048170,91.997043,98.362612,-197.439032,199.966049,175.609381,-223.422943,-102.459793,-12.451551,
75.847662,-81.133484,-15.057358,-198.810874,199.292689,183.309974,-134.714813,111.047699,122.226631,
-97.091954,66.302975,-88.536949,-199.663685,197.759383,189.604770,-121.366005,68.446915,95.986816,
36.856443,-48.230640,72.832053,-199.995238,195.372746,194.445496,-222.681351,296.255371,195.031586,
54.309084,27.800110,41.010468,-199.804669,192.143076,197.795028,-56.196785,-54.823448,134.531693,
-99.898296,-6.010319,-99.593391,-199.092474,188.084310,199.627678,45.640434,284.343994,75.588242,
61.652617,-16.073342,23.979097,-197.860513,183.213961,199.929392,-68.309578,-275.435638,243.848999,
28.332087,37.371111,83.945856,-196.112002,177.553044,198.697857,43.653675,-169.505905,-10.235909,
-94.540436,-56.841652,-78.757879,-193.851506,171.125987,195.942516,91.436508,-77.584160,-140.263077,
81.410222,73.532971,-32.552484,-191.084927,163.960522,191.684500,134.623260,7.205420,289.223907,
0.039647,-86.628960,99.999969,-187.819486,156.087569,185.956465,-100.738548,-26.001770,78.682823,
-81.456244,95.489302,-32.702393,-184.063710,147.541098,178.802337,-174.962616,260.924103,-171.529282,
94.514564,-99.680778,-78.660056,-179.827402,138.357988,170.276982,-269.905701,-43.781853,-18.201239,
-28.256034,98.998451,84.031931,-175.121624,128.577864,160.445780,235.901978,75.048065,-140.327164,
-61.715028,-93.475682,23.825106,-169.958659,118.242927,149.384127,166.621902,255.092010,-182.726532,
99.894689,83.382501,-99.578979,-164.351988,107.397773,137.176853,-219.165619,-57.295448,-193.063141,
-54.242486,-69.212407,41.155055,-158.316246,96.089197,123.917576,-27.677237,-26.807459,-135.950806,
-36.930143,51.658233,72.723291,-151.867192,84.365997,109.707980,100.454727,132.471695,-165.367584,
97.110906,-31.578274,-88.610563,-145.021662,72.278759,94.657039,192.596222,144.758438,-128.946808,
-75.795963,9.954324,-14.900559,-137.797527,59.879637,78.880177,-13.367107,237.568283,159.334091,
-9.127136,12.156334,98.333908,-130.213647,47.222136,62.498386,88.241219,-203.408920,244.105362,
86.390720,-33.672618,-49.267131,-122.289822,34.360871,45.637298,-42.023987,-33.005768,-284.380615,
-91.155003,53.542510,-66.184692,-114.046737,21.351339,28.426219,100.170906,217.792297,255.586411,
19.421787,-70.794488,92.455884,-105.505914,8.249676,10.997141,-203.747681,-220.960114,120.542007,
68.610239,84.585031,5.852701,-96.689648,-4.887584,-6.516274,14.374219,40.183720,-48.789940,
-99.064387,-94.239864,-96.275057,-87.620957,-18.003754,-23.979715,46.610920,-246.604813,-86.016426,
46.383462,99.286922,56.971489,-78.323516,-31.042238,-41.259258,-143.733032,101.232948,-52.992340,
45.222577,-99.479433,59.098371,-68.821597,-43.946775,-58.222385,-184.090698,128.791168,-86.639000,
-98.877720,94.807985,-95.536070,-59.140008,-56.661682,-74.739006,-168.489655,207.556381,-296.484253,
69.554442,-85.500984,3.243593,-49.304023,-69.132094,-90.682458,145.939514,-106.543175,-17.020172,
18.139092,72.013487,93.419467,-39.339321,-81.304201,-105.930470,-212.198242,-296.804718,33.866390,
-90.610256,-55.004954,-64.204370,-29.271917,-93.125481,-120.366106,106.836151,100.271614,-9.109776,
87.041074,35.307003,-51.522972,-19.128094,-104.544925,-133.878659,-57.304604,219.202240,110.864586,
-10.426813,-13.882747,97.825632,-8.934333,-115.513259,-146.364502,-151.936401,35.505234,100.564590,
-74.937655,-8.220294,-12.313044,1.282752,-125.983153,-157.727883,282.650208,260.713531,173.790710,
97.414262,29.921411,-89.790768,11.496489,-135.909430,-167.881655,-129.074982,-3.717155,-99.722275,
-38.140584,-50.159547,70.905916,21.680212,-145.249259,-176.747951,277.733704,15.930662,120.505386,
-53.140764,67.945176,43.521185,31.807335,-153.962338,-184.258773,-288.143555,-174.083679,-278.200623,
99.826254,-82.408686,-99.305621,41.851419,-162.011070,-190.356524,157.429733,-181.105988,-194.436478,
-62.737311,92.842895,21.280596,51.786243,-169.360725,-194.994438,149.977112,224.219498,40.055542,
-27.000935,-98.737632,85.418990,61.585869,-175.979589,-198.136949,213.580750,48.890652,41.538746,
94.079931,99.804680,-77.020670,71.224715,-181.839103,-199.759956,170.155945,175.182343,-15.527818,
-82.206822,-95.991866,-35.159232,80.677616,-186.913981,-199.851012,86.858727,268.633057,144.584488,
1.345549,87.485614,99.963790,89.919894,-191.182327,-198.409420,46.967987,298.654144,-132.096313,
80.644912,-74.701830,-30.072036,98.927420,-194.625722,-195.446234,141.810364,239.307831,11.526841,
-94.957968,58.265566,-80.340314,107.676679,-197.229307,-190.984180,-282.668518,-169.258713,-41.648609,
29.582068,-38.980458,82.498025,116.144828,-198.981849,-185.057477,47.810295,-57.249672,48.899807,
60.619175,17.789435,26.506312,124.309761,-199.875786,-177.711575,-62.990204,167.619858,-293.179108,
-99.948660,4.271387,-99.794692,132.150161,-199.907259,-169.002812,-103.805656,241.486862,-217.380295,
55.400988,-26.123363,38.614611,139.645560,-199.076134,-158.997973,161.329987,-186.123245,188.274780,
35.639327,46.698060,74.596767,146.776390,-197.385995,-147.773785,-53.642384,224.668106,-155.534531,
-96.771033,-64.989497,-87.292655,153.524034,-194.844138,-135.416327,-218.167664,-165.358429,-165.770447,
76.692254,80.103329,-17.634035,159.870876,-191.461528,-122.020367,167.995239,2.352977,110.461746,
7.746850,-91.300580,98.799726,165.800347,-187.252764,-107.688638,-164.818253,295.550385,9.723198,
-85.684778,98.033769,-46.837624,171.296967,-182.236004,-92.531049,180.098877,-202.237000,124.204231,
91.715834,-99.973683,-68.235883,176.346386,-176.432897,-76.663844,-24.454481,244.462418,-131.043427,
-20.778740,97.025473,91.364879,180.935422,-169.868482,-60.208708,202.465897,13.431196,-93.313400,
-67.595923,-89.333287,8.615825,185.052093,-162.571087,-43.291833,38.535721,-129.834900,-112.787254,
99.243924,77.273228,-96.987127,188.685654,-154.572197,-26.042955,55.281227,-19.428083,262.498840,
-47.606184,-61.434963,54.673025,191.826617,-145.906329,-8.594355,-64.409317,71.559807,-132.828751,
-43.982780,42.592890,61.310301,194.466783,-136.610877,8.920155,252.656631,-7.086398,130.851166,
98.661289,-21.668275,-94.680999,196.599259,-126.725948,26.366257,236.240723,-203.509628,-297.051910,
-70.543006,-0.315792,0.473687,198.218478,-116.294198,43.610157,-260.979034,-19.959106,218.680374,
-16.775138,22.284418,94.371895,199.320212,-105.360640,60.519612,-25.223547,129.038361,75.688950,
90.015546,-43.163467,-62.055970,199.901586,-93.972450,76.964946,-93.139442,5.319376,-258.058411,
-87.714690,61.932076,-53.877336,199.961082,-82.178770,92.820038,244.883575,-252.748184,51.884518,
11.803454,-77.672571,97.213569,199.498543,-70.030489,107.963298,-138.605911,133.506271,92.004150,
74.013269,89.615334,-9.559279,198.515179,-57.580026,122.278592,-42.088074,-161.705368,9.201331,
-97.717878,-97.176434,-90.975672,197.013555,-44.881106,135.656136,-30.240791,-58.485672,206.347839,
39.417407,99.986178,68.925360,194.997593,-31.988524,147.993340,-195.937973,99.850464,232.624283,
51.962246,-97.907186,45.998499,192.472555,-18.957912,159.195589,-204.864655,27.109592,45.127720,
-99.735057,91.041108,-98.941633,189.445034,-5.845497,169.176974,-260.036011,-234.171585,-23.667105,
63.809967,-79.723655,18.565761,185.922932,7.292142,177.860948,49.833672,-120.322281,264.604645,
25.664601,64.508184,86.826565,181.915446,20.398315,185.180914,-226.938690,-55.766472,54.741051,
-93.601375,-46.138642,-75.224347,177.433038,33.416469,191.080736,-234.299759,54.530472,85.476242,
82.987648,25.513192,-37.738995,172.487409,46.290432,195.515168,-150.077820,143.778809,-126.447342,
-2.730487,-3.640297,99.850889,167.091472,58.964652,198.450203,-67.696159,251.329086,-264.201782,
-79.818106,-18.410587,-27.418600,161.259312,71.384439,199.863332,-297.042755,-123.068939,230.079056,
95.383151,39.561302,-81.958910,155.006157,83.496203,199.743717,11.737419,-173.680832,185.116119,
-30.902426,-58.777702,80.900802,148.348331,95.247681,198.092277,-206.018250,-294.149597,-32.337414,
-59.511690,75.120217,29.167175,141.303215,106.588166,194.921675,-286.925873,-68.364517,-62.083805,
99.983452,-87.789796,-99.933812,133.889202,117.468723,190.256228,-73.299355,-52.873318,-186.123245,
-56.548859,96.166970,36.044531,126.125648,127.842404,184.131714,-93.935974,-207.061981,299.752808,
-34.341673,-99.842145,76.412990,118.032820,137.664445,176.595102,-127.088234,76.989044,-167.949463,
96.412590,98.635626,-85.907749,109.631847,146.892465,167.704189,144.273193,21.680349,-103.164764,
-77.573828,-92.606404,-20.353977,100.944661,155.486644,157.527161,147.853027,-7.937865,286.321625,
-6.365077,82.049275,99.189716,91.993940,163.409899,146.142063,257.087921,133.570358,145.738083,
84.962395,-67.480418,-44.372170,82.803053,170.628041,133.636209,64.235359,-231.058685,49.842827,
-92.259065,49.612165,-70.234702,73.395995,177.109925,120.105504,-281.752991,-45.558029,104.657120,
22.131705,-29.318169,90.203752,63.797323,182.827579,105.653715,-274.172180,-230.454422,-49.467453,
66.568635,7.590687,11.372337,54.032096,187.756334,90.391673,202.090515,284.719391,188.943130,
-99.404416,14.507934,-97.624759,44.125810,191.874921,74.436420,224.164566,-42.124702,225.785080,
48.819771,-35.897204,52.332599,34.104325,195.165568,57.910318,230.381180,57.075718,-217.499313,
42.734544,55.531311,63.475175,23.993805,197.614077,40.940105,-264.229248,74.791710,-240.516357,
-98.425926,-72.450263,-93.753259,13.820645,199.209882,23.655923,-133.835876,54.951626,17.239906,
71.518034,85.826824,-2.296583,3.611404,199.946098,6.190325,-225.116730,40.128788,105.838188,
15.407966,-95.006957,95.251892,-6.607266,199.819547,-11.322746,297.775208,-258.873260,-49.742119,
-89.403563,99.541809,-59.859941,-16.808686,198.830775,-28.748984,63.750114,229.538864,161.320831,
88.371474,-99.209652,-56.190349,-26.966224,196.984050,-45.954746,224.375137,-217.471848,-106.506554,
-13.177831,94.026726,96.526896,-37.053362,194.287339,-62.808084,-163.463242,-61.589401,-198.464920,
-73.074680,-84.246446,-6.798177,-47.043766,190.752280,-79.179750,272.963654,-231.644638,34.342480,
98.002743,70.347011,-92.090752,-56.911354,186.394125,-94.944189,-44.276253,171.913803,116.486099,
-40.686667,-53.008020,66.891903,-66.630364,181.231681,-109.980506,15.976439,-220.035416,239.838852,
-50.773758,33.077249,48.440510,-76.175424,175.287223,-124.173386,154.838699,131.501205,127.829826,
99.624723,-11.529194,-98.501707,-85.521615,168.586401,-137.413987,125.632500,209.817810,-270.683929,
-64.870379,-10.582570,15.836678,-94.644537,161.158130,-149.600765,207.455673,218.341629,286.596283,
-24.323343,32.176908,88.167500,-103.520372,153.034462,-160.640262,-76.293221,20.270395,-127.729118,
93.104857,-52.197985,-73.370289,-112.125949,144.250451,-170.447816,62.367626,181.472214,202.877884,
-83.752550,69.666888,-40.289793,-120.438801,134.844000,-178.948212,-178.112122,137.873474,27.045502,
4.114901,-83.729489,99.661352,-128.437226,124.855698,-186.076263,23.081148,-54.951626,-183.019501,
78.975983,93.698211,-24.744119,-136.100344,114.328644,-191.777303,292.666382,-112.732323,-3.872799,
-95.790031,-99.085641,-83.514602,-143.408147,103.308263,-196.007611,-104.583878,200.625626,-100.454727,
32.216854,99.628366,79.241487,-150.341558,91.842107,-198.734745,216.830963,-236.487930,-215.430161,
58.392786,-95.299849,31.805652,-156.882476,79.979652,-199.937791,-237.421799,253.938400,-291.988892,
-99.999058,86.311731,-99.996232,-163.013825,67.772086,-199.607523,-235.691391,-207.483139,287.923828,
57.685879,-73.103476,33.446786,-168.719597,55.272084,-197.746473,-73.253578,251.365707,-4.184088,
33.037429,56.320891,78.170566,-173.984897,42.533583,-194.368915,233.869446,17.944883,-126.639603,
-96.035647,-36.784546,-84.456909,-178.795978,29.611550,-189.500749,258.058411,-32.557148,-60.930206,
78.440518,15.449652,-23.058297,-183.140281,16.561743,-183.179311,-139.530624,-13.632618,178.341003,
4.982083,6.640638,99.503577,-187.006464,3.440472,-175.453078,-234.025085,226.526703,-212.976456,
-84.223708,-28.406240,-41.872659,-190.384433,-9.695645,-166.381303,73.198647,190.362259,-168.077637,
92.784594,48.782944,-72.179616,-193.265370,-22.789925,-156.033558,-299.267548,256.392120,270.812103,
-23.480424,-66.774449,88.973394,-195.641754,-35.785866,-144.489197,287.356171,-164.296387,60.271004,
-65.528574,81.501077,14.120120,-197.507380,-48.627392,-131.836756,226.654877,13.687551,50.886562,
99.545835,-92.242780,-98.187463,-198.857379,-61.259090,-118.173264,232.001709,-129.258087,103.448593,
-50.023990,98.474354,49.952008,-199.688225,-73.626456,-103.603506,-142.158264,180.584122,-142.066711,
-41.478107,-99.891112,65.591332,-199.997750,-85.676124,-88.239218,144.877472,75.899536,270.345154,
98.171677,96.423781,-92.753564,-199.785145,-97.356100,-72.198227,-224.558243,245.634323,-46.848965,
-72.479338,-88.241894,-5.065089,-199.050966,-108.615985,-55.603550,-22.559282,59.501938,-11.746574,
-14.037837,75.745498,96.058783,-197.797129,-119.407193,-38.582453,102.377388,109.363075,-198.428299,
88.774425,-59.545592,-57.617970,-196.026907,-129.683159,-21.265468,246.092102,174.559769,-110.022285,
-89.011301,40.434257,-58.460236,-193.744923,-139.399542,-3.785400,47.132786,-80.239265,279.134491,
14.549679,-19.345924,95.766137,-190.957134,-148.514418,13.723699,-9.430220,-231.534775,-19.016085,
72.122070,-2.688310,-4.031858,-187.670817,-156.988454,31.127551,-137.067780,-165.376740,-184.237183,
-98.268803,24.591102,-93.135152,-183.894552,-164.785086,48.292687,136.500137,-85.265663,-264.687042,
41.948119,-45.291534,64.807106,-179.638198,-171.870671,65.087469,69.142738,-12.222663,-284.664459,
49.575527,63.777476,50.845342,-174.912867,-178.214635,81.383098,-151.881470,291.137421,-52.790916,
-99.495272,-79.145074,-97.986181,-169.730895,-183.789604,97.054603,-2.023377,-277.184357,109.308144,
65.918344,90.642944,13.095440,-164.105810,-188.571521,111.981801,181.783493,-100.335701,57.597584,
22.977418,-97.708907,89.440766,-158.052298,-192.539754,126.050215,215.421005,146.955780,203.619507,
-92.590474,99.997478,-71.459919,-151.586162,-195.677178,139.151956,255.513168,184.008301,-44.047367,
84.501381,-97.396761,-42.809669,-144.724285,-197.970256,151.186546,-44.212166,136.408585,-245.533615,
-5.498525,90.033915,99.395324,-137.484578,-199.409093,162.061694,273.531311,71.935181,-50.968964,
-78.118707,-78.268940,-22.050647,-129.885944,-199.987481,171.693997,228.458511,202.145447,25.754570,
96.178531,62.677074,-85.006197,-121.948220,-199.702924,180.009586,-188.009277,65.736870,-293.179108,
-33.525100,-44.020668,77.521354,-113.692129,-198.556650,186.944690,216.721100,-124.195076,211.355942,
-57.262676,23.211910,34.419718,-105.139224,-196.553604,192.446123,-286.880096,-227.936646,-90.108955,
99.995476,-1.268226,-99.981905,-96.311834,-193.702431,196.471695,286.687836,61.287270,105.160683,
-58.811831,-20.737467,30.823371,-87.233005,-190.015433,198.990534,-151.167328,215.805527,242.631302,
-31.726845,41.729220,79.868146,-77.926440,-185.508519,199.983323,-94.027527,-209.268463,-42.463455,
95.640276,-60.680659,-82.941248,-68.416433,-180.201137,199.442449,-99.722275,260.768463,93.990906,
-79.292156,76.665171,-25.744920,-58.727813,-174.116188,197.372060,-205.871750,80.166023,-126.685379,
-3.598133,-88.901206,99.741069,-48.885874,-167.279928,193.788032,-262.315735,178.130432,295.422211,
83.468860,96.790496,-39.341012,-38.916310,-159.721856,188.717853,111.606186,-40.540791,-247.767578,
-93.292318,-99.947299,-74.069132,-28.845148,-151.474585,182.200405,-102.761925,240.635406,168.123413,
24.824637,98.217267,87.674747,-18.698680,-142.573702,174.285670,-114.133125,-218.066956,-21.405682,
64.475939,-91.684989,16.857066,-8.503397,-133.057614,165.034345,-177.178253,227.213364,72.338020,
-99.668152,80.669853,-98.674809,1.714087,-122.967383,154.517379,-27.668081,240.781891,286.413177,
51.218611,-65.710436,47.533079,11.927095,-112.346549,142.815427,113.785210,61.735889,-278.136536,
40.213712,47.538165,67.657147,22.108966,-101.240939,130.018228,-205.368195,253.471481,-60.243538,
-97.898590,-27.041557,-91.682680,32.233117,-89.698476,116.223926,104.602188,114.499344,16.772972,
73.426735,5.222777,-7.829709,42.273118,-77.768964,101.538308,-68.419449,210.055847,101.580864,
12.665014,16.851367,96.791949,52.202758,-65.503879,86.073996,-294.103821,-24.399548,76.238289,
-88.128252,-38.101578,-55.331778,61.996113,-52.956145,69.949587,296.612427,92.077393,-157.246613,
89.634049,57.488846,-60.685254,71.627616,-40.179906,53.288738,232.294678,-55.821404,-51.564072,
-15.918735,-74.065248,94.931878,81.072123,-27.230291,36.219219,-230.362869,-49.595631,156.935333,
-71.155620,87.020294,-1.262445,90.304976,-14.163177,18.871937,-241.624191,-293.728455,165.056305,
98.516006,-95.720560,-94.108071,99.302073,-1.034949,1.379927,-79.570915,272.450928,27.640614,
-43.201522,99.740653,62.672569,108.039924,12.097745,-16.122666,123.609123,-36.237679,-155.946533,
-48.367784,-98.884014,53.211150,116.495717,25.178237,-33.501615,84.734642,-21.396526,287.356171,
99.346729,93.192529,-97.395450,124.647378,38.150085,-50.623641,2.545244,-237.842957,-15.665152,
-66.953659,-82.944477,10.344151,132.473625,50.957316,-67.357437,147.331161,-39.973145,-132.352676,
-21.627083,68.640928,90.645386,139.954026,63.544666,-83.574671,70.552689,234.134964,-210.422073,
92.058325,-50.981241,-69.494704,147.069052,75.857821,-99.150975,80.486465,-108.044678,132.975250,
-85.233998,30.828871,-45.296688,153.800129,87.843650,-113.966895,-192.962433,-297.482239,-9.494308,
6.881094,-9.169151,99.053011,160.129683,99.450434,-127.908807,118.536949,108.227783,6.591998,
77.246441,-12.938887,-19.340252,166.041191,110.628090,-140.869792,152.293472,-291.586060,145.756409,
-96.548576,34.414289,-86.432550,171.519218,121.328386,-152.750453,64.381851,-38.773769,-14.209418,
34.826913,-54.207035,75.741723,176.549464,131.505151,-163.459678,157.246613,1.950133,256.501984,
56.121579,71.349376,37.007366,181.118797,141.114471,-172.915337,89.999084,60.481583,124.341560,
-99.972707,-85.003152,-99.890842,185.215287,150.114884,-181.044916,-154.802078,100.665306,273.403137,
59.926497,94.500774,28.176299,188.828239,158.467551,-187.786069,129.752502,-166.704315,207.684555,
30.410174,-99.377863,81.504426,191.948223,166.136432,-193.087099,-36.539810,-35.212257,-269.685974,
-95.226553,99.395959,-81.361929,194.567091,173.088434,-196.907353,-284.929962,-288.711212,291.155731,
80.128579,-94.554177,-28.411784,196.678008,179.293561,-199.217533,54.997402,-277.513977,13.779107,
2.213492,85.089252,99.902009,198.275462,184.725038,-199.999922,-171.016571,13.852351,133.780945,
-82.697996,-71.463963,-36.779169,199.355283,189.359426,-199.248520,-152.046265,-264.989166,193.053986,
93.782141,54.344507,-75.901800,199.914651,193.176729,-196.969090,33.472702,239.765610,266.893524,
-26.164087,-34.567923,86.308811,199.952107,196.160476,-193.179113,-233.549011,-163.820313,-112.210457,
-63.410932,13.101171,19.581074,199.467553,198.297791,-187.907653,279.848633,47.654652,114.792320,
99.771344,9.006151,-99.086421,198.462254,199.579453,-181.195138,-43.104343,265.034943,259.028900,
-52.403403,-30.673125,45.077667,196.938833,199.999930,-173.093045,8.194220,-249.809250,199.655151,
-38.941600,50.840363,69.671035,194.901269,199.557408,-163.663509,76.494644,105.325485,123.838013,
97.606718,-68.521807,-90.541430,192.354881,198.253796,-152.978845,-267.735840,-219.632553,142.680130,
-74.360043,82.852938,-10.588319,189.306317,196.094721,-141.120993,-269.045074,252.061523,-221.271408,
-11.289761,-93.133047,97.450826,185.763534,193.089498,-128.180890,-226.013977,-207.318344,267.525269,
87.465169,98.859497,-53.003117,181.735784,189.251094,-114.257773,-63.008514,257.087921,4.129154,
-90.239597,-99.752300,-62.863697,177.233580,184.596073,-99.458418,-207.144394,85.915703,-99.063080,
17.284736,95.767801,94.024758,172.268676,179.144521,-83.896321,-152.641388,223.303925,-292.309326,
70.175516,-87.100821,1.507938,166.854034,172.919961,-67.690827,255.449081,-61.845760,3.186132,
-98.744306,74.175122,-95.008761,161.003791,165.949252,-50.966215,-10.199286,-293.078400,293.234039,
44.446636,-57.622696,60.489931,154.733219,158.262473,-33.850745,-286.834320,-126.374092,248.774689,
47.150759,38.252859,55.536119,148.058688,149.892793,-16.475675,-257.774597,-29.627371,241.038239,
-99.179123,-17.012682,-96.729968,140.997624,140.876325,1.025746,288.930939,266.902679,126.996666,
67.976127,-5.059315,7.584922,133.568460,131.251977,18.519300,175.933105,-131.015961,-140.025024,
20.272599,26.883941,91.780435,125.790593,121.061277,35.870831,275.948364,266.545624,49.806206,
-91.508511,-47.394101,-67.476151,117.684327,110.348198,52.947270,31.852169,148.347412,-255.449081,
85.950260,65.586968,-47.748942,109.270825,99.158968,69.617659,89.843445,-85.055084,143.440048,
-8.262343,-80.573017,98.634674,100.572052,87.541867,85.754153,-222.928543,284.453857,-16.946928,
-76.359352,91.619520,-16.615012,91.610719,75.547023,101.233002,-214.304031,-33.536789,-54.612873,
96.900094,-98.186367,-87.792565,82.410219,63.226194,115.935500,157.924133,-296.218750,-30.423901,
-36.122043,99.952478,73.903960,72.994573,50.632544,129.748893,172.188492,95.272682,-164.232300,
-54.969714,-96.831501,39.566612,63.388362,37.820416,142.567248,-42.527542,236.304810,161.806076,
99.930754,88.976033,-99.723112,53.616664,24.845092,154.292260,253.041168,206.292908,161.650436,
-61.029664,-76.770159,25.507602,43.704990,11.762562,164.834012,-88.937042,24.811548,-91.802727,
-29.087667,60.810677,83.078152,33.679217,-1.370724,174.111659,61.626026,178.048035,191.790512,
94.794558,-41.877910,-79.720165,23.565518,-14.498095,182.054052,-229.941696,116.531876,20.572527,
-80.949627,20.897559,-31.056841,13.390297,-27.562907,188.600279,-16.708883,269.557800,297.720276,
-0.828427,1.104560,99.986274,3.180119,-40.508784,193.700140,51.609848,28.427992,-291.521973,
